5951, 234943, 0, 1048576, 0
5951, 236607, 0, 1048576, 0
5952, 234827, 0, 1048576, 0
5952, 233737, 0, 1048576, 0
5952, 232619, 0, 1048576, 0
5953, 231867, 0, 1048576, 0
5953, 232439, 0, 1048576, 0
5953, 233958, 0, 1048576, 0
5954, 232327, 0, 1048576, 0
5954, 232141, 0, 1048576, 0
5954, 232104, 0, 1048576, 0
5954, 232101, 0, 1048576, 0
5955, 232246, 0, 1048576, 0
5955, 230999, 0, 1048576, 0
5955, 228675, 0, 1048576, 0
5955, 232001, 0, 1048576, 0
5956, 234158, 0, 1048576, 0
5956, 232311, 0, 1048576, 0
5956, 229192, 0, 1048576, 0
5957, 233842, 0, 1048576, 0
5957, 232234, 0, 1048576, 0
5957, 232589, 0, 1048576, 0
5958, 232010, 0, 1048576, 0
5958, 232259, 0, 1048576, 0
5958, 232349, 0, 1048576, 0
5958, 232441, 0, 1048576, 0
5959, 232459, 0, 1048576, 0
5959, 231854, 0, 1048576, 0
5959, 232413, 0, 1048576, 0
5960, 232344, 0, 1048576, 0
5960, 232640, 0, 1048576, 0
5960, 228718, 0, 1048576, 0
5960, 228752, 0, 1048576, 0
5961, 228446, 0, 1048576, 0
5961, 228947, 0, 1048576, 0
5961, 227967, 0, 1048576, 0
5962, 231784, 0, 1048576, 0
5962, 231391, 0, 1048576, 0
5962, 231909, 0, 1048576, 0
5962, 231803, 0, 1048576, 0
5963, 231705, 0, 1048576, 0
5963, 231801, 0, 1048576, 0
5963, 232775, 0, 1048576, 0
5964, 231411, 0, 1048576, 0
5964, 231566, 0, 1048576, 0
5964, 232087, 0, 1048576, 0
5965, 231529, 0, 1048576, 0
5965, 231853, 0, 1048576, 0
5965, 231903, 0, 1048576, 0
5965, 231942, 0, 1048576, 0
5966, 230588, 0, 1048576, 0
5966, 227213, 0, 1048576, 0
5966, 231783, 0, 1048576, 0
5967, 232366, 0, 1048576, 0
5967, 232530, 0, 1048576, 0
5967, 231900, 0, 1048576, 0
5967, 231899, 0, 1048576, 0
5968, 231610, 0, 1048576, 0
5968, 231600, 0, 1048576, 0
5968, 231578, 0, 1048576, 0
5969, 232088, 0, 1048576, 0
5969, 231809, 0, 1048576, 0
5969, 235682, 0, 1048576, 0
5969, 235568, 0, 1048576, 0
5970, 235430, 0, 1048576, 0
5970, 235313, 0, 1048576, 0
5970, 230498, 0, 1048576, 0
5971, 239809, 0, 1048576, 0
5971, 233304, 0, 1048576, 0
5971, 235233, 0, 1048576, 0
5971, 235475, 0, 1048576, 0
5972, 234053, 0, 1048576, 0
5972, 234968, 0, 1048576, 0
5972, 232480, 0, 1048576, 0
5973, 233542, 0, 1048576, 0
5973, 232686, 0, 1048576, 0
5973, 229218, 0, 1048576, 0
5974, 226814, 0, 1048576, 0
5974, 225460, 0, 1048576, 0
5974, 224492, 0, 1048576, 0
5975, 219201, 0, 1048576, 0
5975, 218999, 0, 1048576, 0
5975, 218973, 0, 1048576, 0
5976, 213855, 0, 1048576, 0
5976, 217258, 0, 1048576, 0
5976, 218495, 0, 1048576, 0
5976, 221966, 0, 1048576, 0
5976, 227190, 0, 1048576, 0
5977, 224369, 0, 1048576, 0
5977, 229074, 0, 1048576, 0
5977, 229194, 0, 1048576, 0
5978, 227944, 0, 1048576, 0
5978, 229743, 0, 1048576, 0
5978, 231912, 0, 1048576, 0
5978, 229686, 0, 1048576, 0
5979, 230265, 0, 1048576, 0
5979, 237470, 0, 1048576, 0
5979, 237617, 0, 1048576, 0
5980, 239365, 0, 1048576, 0
5980, 242004, 0, 1048576, 0
5980, 242340, 0, 1048576, 0
5981, 238292, 0, 1048576, 0
5981, 234418, 0, 1048576, 0
5981, 232585, 0, 1048576, 0
5981, 234649, 0, 1048576, 0
5982, 232672, 0, 1048576, 0
5982, 231283, 0, 1048576, 0
5982, 228853, 0, 1048576, 0
5983, 229002, 0, 1048576, 0
5983, 228356, 0, 1048576, 0
5983, 228722, 0, 1048576, 0
5983, 228162, 0, 1048576, 0
5984, 227986, 0, 1048576, 0
5984, 229967, 0, 1048576, 0
5984, 230588, 0, 1048576, 0
5985, 233395, 0, 1048576, 0
5985, 231875, 0, 1048576, 0
5985, 232085, 0, 1048576, 0
5985, 231792, 0, 1048576, 0
5986, 231653, 0, 1048576, 0
5986, 228048, 0, 1048576, 0
5986, 231553, 0, 1048576, 0
5987, 229221, 0, 1048576, 0
5987, 230869, 0, 1048576, 0
5987, 231810, 0, 1048576, 0
5988, 232166, 0, 1048576, 0
5988, 232033, 0, 1048576, 0
5988, 232042, 0, 1048576, 0
5988, 234124, 0, 1048576, 0
5989, 234005, 0, 1048576, 0
5989, 230654, 0, 1048576, 0
5989, 231446, 0, 1048576, 0
5990, 231418, 0, 1048576, 0
5990, 231621, 0, 1048576, 0
5990, 229596, 0, 1048576, 0
5990, 231391, 0, 1048576, 0
5991, 235245, 0, 1048576, 0
5991, 231733, 0, 1048576, 0
5991, 232292, 0, 1048576, 0
5992, 231496, 0, 1048576, 0
5992, 232077, 0, 1048576, 0
5992, 232216, 0, 1048576, 0
5992, 232047, 0, 1048576, 0
5993, 229646, 0, 1048576, 0
5993, 230041, 0, 1048576, 0
5993, 229871, 0, 1048576, 0
5994, 228970, 0, 1048576, 0
5994, 231427, 0, 1048576, 0
5994, 231551, 0, 1048576, 0
5994, 230896, 0, 1048576, 0
5995, 233035, 0, 1048576, 0
5995, 230986, 0, 1048576, 0
5995, 230871, 0, 1048576, 0
5996, 230794, 0, 1048576, 0
5996, 233942, 0, 1048576, 0
5996, 234301, 0, 1048576, 0
5996, 234478, 0, 1048576, 0
5997, 234758, 0, 1048576, 0
5997, 235242, 0, 1048576, 0
5997, 237610, 0, 1048576, 0
5998, 235579, 0, 1048576, 0
5998, 234021, 0, 1048576, 0
5998, 232560, 0, 1048576, 0
5999, 231581, 0, 1048576, 0
5999, 230148, 0, 1048576, 0
5999, 230050, 0, 1048576, 0
5999, 232014, 0, 1048576, 0
6000, 232108, 0, 1048576, 0
6000, 231607, 0, 1048576, 0
6000, 230072, 0, 1048576, 0
6001, 228194, 0, 1048576, 0
6001, 229562, 0, 1048576, 0
6001, 231940, 0, 1048576, 0
6001, 231872, 0, 1048576, 0
6002, 231586, 0, 1048576, 0
6002, 231556, 0, 1048576, 0
6002, 231719, 0, 1048576, 0
6003, 232059, 0, 1048576, 0
6003, 226884, 0, 1048576, 0
6003, 227870, 0, 1048576, 0
6003, 233220, 0, 1048576, 0
6004, 231844, 0, 1048576, 0
6004, 231334, 0, 1048576, 0
6004, 231114, 0, 1048576, 0
6005, 231058, 0, 1048576, 0
6005, 232989, 0, 1048576, 0
6005, 235237, 0, 1048576, 0
6006, 233055, 0, 1048576, 0
6006, 231617, 0, 1048576, 0
6006, 231280, 0, 1048576, 0
6006, 231329, 0, 1048576, 0
6007, 231182, 0, 1048576, 0
6007, 231668, 0, 1048576, 0
6007, 231736, 0, 1048576, 0
6008, 234172, 0, 1048576, 0
6008, 235329, 0, 1048576, 0
6008, 231938, 0, 1048576, 0
6008, 233593, 0, 1048576, 0
6009, 230159, 0, 1048576, 0
6009, 231982, 0, 1048576, 0
6009, 228044, 0, 1048576, 0
6010, 231122, 0, 1048576, 0
6010, 231438, 0, 1048576, 0
6010, 231187, 0, 1048576, 0
6010, 231474, 0, 1048576, 0
6011, 231930, 0, 1048576, 0
6011, 232005, 0, 1048576, 0
6011, 232147, 0, 1048576, 0
6012, 231587, 0, 1048576, 0
6012, 231546, 0, 1048576, 0
6012, 230831, 0, 1048576, 0
6012, 231189, 0, 1048576, 0
6013, 231563, 0, 1048576, 0
6013, 231375, 0, 1048576, 0
6013, 233190, 0, 1048576, 0
6014, 229605, 0, 1048576, 0
6014, 231340, 0, 1048576, 0
6014, 228086, 0, 1048576, 0
6015, 227474, 0, 1048576, 0
6015, 227032, 0, 1048576, 0
6015, 226029, 0, 1048576, 0
6015, 226460, 0, 1048576, 0
6016, 228062, 0, 1048576, 0
6016, 227792, 0, 1048576, 0
6016, 226635, 0, 1048576, 0
6017, 226313, 0, 1048576, 0
6017, 224825, 0, 1048576, 0
6017, 223878, 0, 1048576, 0
6017, 227606, 0, 1048576, 0
6018, 229384, 0, 1048576, 0
6018, 227774, 0, 1048576, 0
6018, 231445, 0, 1048576, 0
6019, 233734, 0, 1048576, 0
6019, 233590, 0, 1048576, 0
6019, 234366, 0, 1048576, 0
6019, 233317, 0, 1048576, 0
6020, 235061, 0, 1048576, 0
6020, 234605, 0, 1048576, 0
6020, 232897, 0, 1048576, 0
6021, 232990, 0, 1048576, 0
6021, 234737, 0, 1048576, 0
6021, 235057, 0, 1048576, 0
6022, 233678, 0, 1048576, 0
6022, 236774, 0, 1048576, 0
6022, 233049, 0, 1048576, 0
6022, 231245, 0, 1048576, 0
6023, 232855, 0, 1048576, 0
6023, 230583, 0, 1048576, 0
6023, 230947, 0, 1048576, 0
6024, 230814, 0, 1048576, 0
6024, 230487, 0, 1048576, 0
6024, 230607, 0, 1048576, 0
6024, 231352, 0, 1048576, 0
6025, 231648, 0, 1048576, 0
6025, 231892, 0, 1048576, 0
6025, 231901, 0, 1048576, 0
6026, 228706, 0, 1048576, 0
6026, 228613, 0, 1048576, 0
6026, 227234, 0, 1048576, 0
6027, 227979, 0, 1048576, 0
6027, 228300, 0, 1048576, 0
6027, 228262, 0, 1048576, 0
6027, 228242, 0, 1048576, 0
6028, 228409, 0, 1048576, 0
6028, 228445, 0, 1048576, 0
6028, 228760, 0, 1048576, 0
6029, 228779, 0, 1048576, 0
6029, 228326, 0, 1048576, 0
6029, 230463, 0, 1048576, 0
6029, 232379, 0, 1048576, 0
6030, 228445, 0, 1048576, 0
6030, 228551, 0, 1048576, 0
6030, 231973, 0, 1048576, 0
6031, 232077, 0, 1048576, 0
6031, 231024, 0, 1048576, 0
6031, 234213, 0, 1048576, 0
6031, 236102, 0, 1048576, 0
6032, 236011, 0, 1048576, 0
6032, 235775, 0, 1048576, 0
6032, 235586, 0, 1048576, 0
6033, 235766, 0, 1048576, 0
6033, 235912, 0, 1048576, 0
6033, 234278, 0, 1048576, 0
6034, 229312, 0, 1048576, 0
6034, 233194, 0, 1048576, 0
6034, 231178, 0, 1048576, 0
6034, 235010, 0, 1048576, 0
6035, 234774, 0, 1048576, 0
6035, 235029, 0, 1048576, 0
6035, 234273, 0, 1048576, 0
6035, 233057, 0, 1048576, 0
6036, 231842, 0, 1048576, 0
6036, 230285, 0, 1048576, 0
6036, 230269, 0, 1048576, 0
6037, 230657, 0, 1048576, 0
6037, 230522, 0, 1048576, 0
6037, 230794, 0, 1048576, 0
6038, 230386, 0, 1048576, 0
6038, 231778, 0, 1048576, 0
6038, 235989, 0, 1048576, 0
6038, 230958, 0, 1048576, 0
6039, 230923, 0, 1048576, 0
6039, 230690, 0, 1048576, 0
6039, 230620, 0, 1048576, 0
6040, 230509, 0, 1048576, 0
6040, 231127, 0, 1048576, 0
6040, 230198, 0, 1048576, 0
6040, 230711, 0, 1048576, 0
6041, 230952, 0, 1048576, 0
6041, 230941, 0, 1048576, 0
6041, 230860, 0, 1048576, 0
6042, 230732, 0, 1048576, 0
6042, 230323, 0, 1048576, 0
6042, 230463, 0, 1048576, 0
6042, 230226, 0, 1048576, 0
6043, 229977, 0, 1048576, 0
6043, 230048, 0, 1048576, 0
6043, 230368, 0, 1048576, 0
6044, 230273, 0, 1048576, 0
6044, 230071, 0, 1048576, 0
6044, 230291, 0, 1048576, 0
6045, 229794, 0, 1048576, 0
6045, 228471, 0, 1048576, 0
6045, 229488, 0, 1048576, 0
6045, 229435, 0, 1048576, 0
6046, 229220, 0, 1048576, 0
6046, 228951, 0, 1048576, 0
6046, 229172, 0, 1048576, 0
6047, 229452, 0, 1048576, 0
6047, 229355, 0, 1048576, 0
6047, 230328, 0, 1048576, 0
6047, 229737, 0, 1048576, 0
6048, 230170, 0, 1048576, 0
6048, 230017, 0, 1048576, 0
6048, 229893, 0, 1048576, 0
6049, 229889, 0, 1048576, 0
6049, 229729, 0, 1048576, 0
6049, 229990, 0, 1048576, 0
6050, 228592, 0, 1048576, 0
6050, 229489, 0, 1048576, 0
6050, 229900, 0, 1048576, 0
6050, 229967, 0, 1048576, 0
6051, 229570, 0, 1048576, 0
6051, 229559, 0, 1048576, 0
6051, 229767, 0, 1048576, 0
6052, 229809, 0, 1048576, 0
6052, 229424, 0, 1048576, 0
6052, 228815, 0, 1048576, 0
6052, 229141, 0, 1048576, 0
6053, 229230, 0, 1048576, 0
6053, 229594, 0, 1048576, 0
6053, 229881, 0, 1048576, 0
6054, 230005, 0, 1048576, 0
6054, 230255, 0, 1048576, 0
6054, 229240, 0, 1048576, 0
6054, 229730, 0, 1048576, 0
6055, 230587, 0, 1048576, 0
6055, 230566, 0, 1048576, 0
6055, 230738, 0, 1048576, 0
6056, 230681, 0, 1048576, 0
6056, 230763, 0, 1048576, 0
6056, 231397, 0, 1048576, 0
6057, 231362, 0, 1048576, 0
6057, 230867, 0, 1048576, 0
6057, 231502, 0, 1048576, 0
6057, 231966, 0, 1048576, 0
6058, 232012, 0, 1048576, 0
6058, 232141, 0, 1048576, 0
6058, 232212, 0, 1048576, 0
6059, 232475, 0, 1048576, 0
6059, 231171, 0, 1048576, 0
6059, 232103, 0, 1048576, 0
6059, 232334, 0, 1048576, 0
6060, 232158, 0, 1048576, 0
6060, 232337, 0, 1048576, 0
6060, 232065, 0, 1048576, 0
6061, 231980, 0, 1048576, 0
6061, 232040, 0, 1048576, 0
6061, 228940, 0, 1048576, 0
6062, 228004, 0, 1048576, 0
6062, 228509, 0, 1048576, 0
6062, 228427, 0, 1048576, 0
6062, 228331, 0, 1048576, 0
6063, 226000, 0, 1048576, 0
6063, 226227, 0, 1048576, 0
6063, 227926, 0, 1048576, 0
6064, 226314, 0, 1048576, 0
6064, 227202, 0, 1048576, 0
6064, 227417, 0, 1048576, 0
6064, 227684, 0, 1048576, 0
6065, 227706, 0, 1048576, 0
6065, 227741, 0, 1048576, 0
6065, 227775, 0, 1048576, 0
6066, 227714, 0, 1048576, 0
6066, 231308, 0, 1048576, 0
6066, 233367, 0, 1048576, 0
6066, 235510, 0, 1048576, 0
6067, 232003, 0, 1048576, 0
6067, 233878, 0, 1048576, 0
6067, 238398, 0, 1048576, 0
6068, 238680, 0, 1048576, 0
6068, 232832, 0, 1048576, 0
6068, 234777, 0, 1048576, 0
6068, 235434, 0, 1048576, 0
6069, 235854, 0, 1048576, 0
6069, 235978, 0, 1048576, 0
6069, 236002, 0, 1048576, 0
6070, 236053, 0, 1048576, 0
6070, 235799, 0, 1048576, 0
6070, 236175, 0, 1048576, 0
6070, 236089, 0, 1048576, 0
6071, 233823, 0, 1048576, 0
6071, 231739, 0, 1048576, 0
6071, 236086, 0, 1048576, 0
6072, 234183, 0, 1048576, 0
6072, 231657, 0, 1048576, 0
6072, 231593, 0, 1048576, 0
6072, 235688, 0, 1048576, 0
6073, 230726, 0, 1048576, 0
6073, 231376, 0, 1048576, 0
6073, 231334, 0, 1048576, 0
6074, 231315, 0, 1048576, 0
6074, 231218, 0, 1048576, 0
6074, 231774, 0, 1048576, 0
6075, 231733, 0, 1048576, 0
6075, 227888, 0, 1048576, 0
6075, 231279, 0, 1048576, 0
6075, 230866, 0, 1048576, 0
6076, 231063, 0, 1048576, 0
6076, 231203, 0, 1048576, 0
6076, 231041, 0, 1048576, 0
6077, 230991, 0, 1048576, 0
6077, 231162, 0, 1048576, 0
6077, 225762, 0, 1048576, 0
6078, 224822, 0, 1048576, 0
6078, 231317, 0, 1048576, 0
6078, 229910, 0, 1048576, 0
6078, 229828, 0, 1048576, 0
6079, 228028, 0, 1048576, 0
6079, 227610, 0, 1048576, 0
6079, 227847, 0, 1048576, 0
6080, 231604, 0, 1048576, 0
6080, 228839, 0, 1048576, 0
6080, 228419, 0, 1048576, 0
6080, 228622, 0, 1048576, 0
6081, 228417, 0, 1048576, 0
6081, 228463, 0, 1048576, 0
6081, 228775, 0, 1048576, 0
6082, 228768, 0, 1048576, 0
6082, 234478, 0, 1048576, 0
6082, 237405, 0, 1048576, 0
6082, 232388, 0, 1048576, 0
6083, 234548, 0, 1048576, 0
6083, 230734, 0, 1048576, 0
6083, 230481, 0, 1048576, 0
6084, 230711, 0, 1048576, 0
6084, 232598, 0, 1048576, 0
6084, 232614, 0, 1048576, 0
6084, 230448, 0, 1048576, 0
6085, 229614, 0, 1048576, 0
6085, 228284, 0, 1048576, 0
6085, 230443, 0, 1048576, 0
6086, 230507, 0, 1048576, 0
6086, 228542, 0, 1048576, 0
6086, 224614, 0, 1048576, 0
6087, 228301, 0, 1048576, 0
6087, 223133, 0, 1048576, 0
6087, 222139, 0, 1048576, 0
6087, 223666, 0, 1048576, 0
6088, 225394, 0, 1048576, 0
6088, 228236, 0, 1048576, 0
6088, 228128, 0, 1048576, 0
6089, 225968, 0, 1048576, 0
6089, 226358, 0, 1048576, 0
6089, 230297, 0, 1048576, 0
6089, 231956, 0, 1048576, 0
6090, 230168, 0, 1048576, 0
6090, 226091, 0, 1048576, 0
6090, 224157, 0, 1048576, 0
6091, 227171, 0, 1048576, 0
6091, 235138, 0, 1048576, 0
6091, 233205, 0, 1048576, 0
6092, 228207, 0, 1048576, 0
6092, 230884, 0, 1048576, 0
6092, 229247, 0, 1048576, 0
6092, 232768, 0, 1048576, 0
6093, 233605, 0, 1048576, 0
6093, 233495, 0, 1048576, 0
6093, 233795, 0, 1048576, 0
6094, 233721, 0, 1048576, 0
6094, 231870, 0, 1048576, 0
6094, 229599, 0, 1048576, 0
6094, 234079, 0, 1048576, 0
6095, 236541, 0, 1048576, 0
6095, 238868, 0, 1048576, 0
6095, 237530, 0, 1048576, 0
6096, 233881, 0, 1048576, 0
6096, 228475, 0, 1048576, 0
6096, 231043, 0, 1048576, 0
6096, 231582, 0, 1048576, 0
6097, 232266, 0, 1048576, 0
6097, 228296, 0, 1048576, 0
6097, 228469, 0, 1048576, 0
6098, 227050, 0, 1048576, 0
6098, 226809, 0, 1048576, 0
6098, 225175, 0, 1048576, 0
6099, 226819, 0, 1048576, 0
6099, 224370, 0, 1048576, 0
6099, 226476, 0, 1048576, 0
6099, 225598, 0, 1048576, 0
6100, 227897, 0, 1048576, 0
6100, 228042, 0, 1048576, 0
6100, 228495, 0, 1048576, 0
6101, 231595, 0, 1048576, 0
6101, 230312, 0, 1048576, 0
6101, 231368, 0, 1048576, 0
6101, 231703, 0, 1048576, 0
6102, 234088, 0, 1048576, 0
6102, 232145, 0, 1048576, 0
6102, 231880, 0, 1048576, 0
6103, 233733, 0, 1048576, 0
6103, 235334, 0, 1048576, 0
6103, 234901, 0, 1048576, 0
6103, 235566, 0, 1048576, 0
6104, 233765, 0, 1048576, 0
6104, 234780, 0, 1048576, 0
6104, 232347, 0, 1048576, 0
6105, 230243, 0, 1048576, 0
6105, 232335, 0, 1048576, 0
6105, 232582, 0, 1048576, 0
6105, 230577, 0, 1048576, 0
6106, 227764, 0, 1048576, 0
6106, 231877, 0, 1048576, 0
6106, 231842, 0, 1048576, 0
6107, 231933, 0, 1048576, 0
6107, 233370, 0, 1048576, 0
6107, 233117, 0, 1048576, 0
6108, 232283, 0, 1048576, 0
6108, 228691, 0, 1048576, 0
6108, 227672, 0, 1048576, 0
6108, 228230, 0, 1048576, 0
6109, 228107, 0, 1048576, 0
6109, 228042, 0, 1048576, 0
6109, 230062, 0, 1048576, 0
6110, 228174, 0, 1048576, 0
6110, 228369, 0, 1048576, 0
6110, 227192, 0, 1048576, 0
6110, 232063, 0, 1048576, 0
6111, 228189, 0, 1048576, 0
6111, 228560, 0, 1048576, 0
6111, 228176, 0, 1048576, 0
6112, 227558, 0, 1048576, 0
6112, 228177, 0, 1048576, 0
6112, 228217, 0, 1048576, 0
6113, 231872, 0, 1048576, 0
6113, 231413, 0, 1048576, 0
6113, 231571, 0, 1048576, 0
6113, 231682, 0, 1048576, 0
6114, 231805, 0, 1048576, 0
6114, 231747, 0, 1048576, 0
6114, 231855, 0, 1048576, 0
6115, 229967, 0, 1048576, 0
6115, 230299, 0, 1048576, 0
6115, 231094, 0, 1048576, 0
6115, 231329, 0, 1048576, 0
6116, 228413, 0, 1048576, 0
6116, 233860, 0, 1048576, 0
6116, 234642, 0, 1048576, 0
6117, 233832, 0, 1048576, 0
6117, 234226, 0, 1048576, 0
6117, 234973, 0, 1048576, 0
6117, 234813, 0, 1048576, 0
6118, 235072, 0, 1048576, 0
6118, 235206, 0, 1048576, 0
6118, 235439, 0, 1048576, 0
6119, 235482, 0, 1048576, 0
6119, 233949, 0, 1048576, 0
6119, 235787, 0, 1048576, 0
6119, 233756, 0, 1048576, 0
6120, 234460, 0, 1048576, 0
6120, 234366, 0, 1048576, 0
6120, 237965, 0, 1048576, 0
6121, 232553, 0, 1048576, 0
6121, 232383, 0, 1048576, 0
6121, 232579, 0, 1048576, 0
6121, 231922, 0, 1048576, 0
6122, 231305, 0, 1048576, 0
6122, 230301, 0, 1048576, 0
6122, 230920, 0, 1048576, 0
6123, 230853, 0, 1048576, 0
6123, 230216, 0, 1048576, 0
6123, 229880, 0, 1048576, 0
6124, 231653, 0, 1048576, 0
6124, 231698, 0, 1048576, 0
6124, 228909, 0, 1048576, 0
6124, 229531, 0, 1048576, 0
6125, 229863, 0, 1048576, 0
6125, 230030, 0, 1048576, 0
6125, 230036, 0, 1048576, 0
6126, 229959, 0, 1048576, 0
6126, 230351, 0, 1048576, 0
6126, 230573, 0, 1048576, 0
6126, 230791, 0, 1048576, 0
6127, 230482, 0, 1048576, 0
6127, 231079, 0, 1048576, 0
6127, 231203, 0, 1048576, 0
6128, 230977, 0, 1048576, 0
6128, 231302, 0, 1048576, 0
6128, 231780, 0, 1048576, 0
6128, 231758, 0, 1048576, 0
6129, 230318, 0, 1048576, 0
6129, 231583, 0, 1048576, 0
6129, 231926, 0, 1048576, 0
6130, 231714, 0, 1048576, 0
6130, 231440, 0, 1048576, 0
6130, 229745, 0, 1048576, 0
6131, 229471, 0, 1048576, 0
6131, 231486, 0, 1048576, 0
6131, 231541, 0, 1048576, 0
6131, 231053, 0, 1048576, 0
6132, 231715, 0, 1048576, 0
6132, 231577, 0, 1048576, 0
6132, 232215, 0, 1048576, 0
6133, 232355, 0, 1048576, 0
6133, 232859, 0, 1048576, 0
6133, 233025, 0, 1048576, 0
6133, 231338, 0, 1048576, 0
6134, 232013, 0, 1048576, 0
6134, 232567, 0, 1048576, 0
6134, 232571, 0, 1048576, 0
6135, 229487, 0, 1048576, 0
6135, 232836, 0, 1048576, 0
6135, 230998, 0, 1048576, 0
6135, 229276, 0, 1048576, 0
6136, 229249, 0, 1048576, 0
6136, 228780, 0, 1048576, 0
6136, 228940, 0, 1048576, 0
6137, 228829, 0, 1048576, 0
6137, 228759, 0, 1048576, 0
6137, 228610, 0, 1048576, 0
6138, 228305, 0, 1048576, 0
6138, 228362, 0, 1048576, 0
6138, 227194, 0, 1048576, 0
6138, 228120, 0, 1048576, 0
6139, 228372, 0, 1048576, 0
6139, 228536, 0, 1048576, 0
6139, 233616, 0, 1048576, 0
6139, 233607, 0, 1048576, 0
6140, 233685, 0, 1048576, 0
6140, 232121, 0, 1048576, 0
6140, 232249, 0, 1048576, 0
6141, 231657, 0, 1048576, 0
6141, 231860, 0, 1048576, 0
6141, 232222, 0, 1048576, 0
6142, 234359, 0, 1048576, 0
6142, 236085, 0, 1048576, 0
6142, 236097, 0, 1048576, 0
6142, 236198, 0, 1048576, 0
6143, 235203, 0, 1048576, 0
6143, 234249, 0, 1048576, 0
6143, 236133, 0, 1048576, 0
6144, 236266, 0, 1048576, 0
6144, 232582, 0, 1048576, 0
6144, 228296, 0, 1048576, 0
6144, 233609, 0, 1048576, 0
6145, 235371, 0, 1048576, 0
6145, 235897, 0, 1048576, 0
6145, 234089, 0, 1048576, 0
6146, 232184, 0, 1048576, 0
6146, 234181, 0, 1048576, 0
6146, 232889, 0, 1048576, 0
6146, 229016, 0, 1048576, 0
6147, 228788, 0, 1048576, 0
6147, 228691, 0, 1048576, 0
6147, 227313, 0, 1048576, 0
6148, 229948, 0, 1048576, 0
6148, 228714, 0, 1048576, 0
6148, 230408, 0, 1048576, 0
6148, 234099, 0, 1048576, 0
6149, 232326, 0, 1048576, 0
6149, 228786, 0, 1048576, 0
6149, 228686, 0, 1048576, 0
6150, 228591, 0, 1048576, 0
6150, 230022, 0, 1048576, 0
6150, 232713, 0, 1048576, 0
6151, 230832, 0, 1048576, 0
6151, 230703, 0, 1048576, 0
6151, 234486, 0, 1048576, 0
6151, 234327, 0, 1048576, 0
6152, 236212, 0, 1048576, 0
6152, 231291, 0, 1048576, 0
6152, 232530, 0, 1048576, 0
6153, 234306, 0, 1048576, 0
6153, 234503, 0, 1048576, 0
6153, 232612, 0, 1048576, 0
6153, 236394, 0, 1048576, 0
6154, 234897, 0, 1048576, 0
6154, 236819, 0, 1048576, 0
6154, 237085, 0, 1048576, 0
6155, 236766, 0, 1048576, 0
6155, 235179, 0, 1048576, 0
6155, 236208, 0, 1048576, 0
6155, 230969, 0, 1048576, 0
6156, 232818, 0, 1048576, 0
6156, 232778, 0, 1048576, 0
6156, 231123, 0, 1048576, 0
6157, 233494, 0, 1048576, 0
6157, 234652, 0, 1048576, 0
6157, 233443, 0, 1048576, 0
6157, 231036, 0, 1048576, 0
6158, 230682, 0, 1048576, 0
6158, 230337, 0, 1048576, 0
6158, 232250, 0, 1048576, 0
6159, 230452, 0, 1048576, 0
6159, 230349, 0, 1048576, 0
6159, 229718, 0, 1048576, 0
6159, 231938, 0, 1048576, 0
6160, 227658, 0, 1048576, 0
6160, 232279, 0, 1048576, 0
6160, 228716, 0, 1048576, 0
6161, 228902, 0, 1048576, 0
6161, 228446, 0, 1048576, 0
6161, 230872, 0, 1048576, 0
6162, 231702, 0, 1048576, 0
6162, 232215, 0, 1048576, 0
6162, 229995, 0, 1048576, 0
6162, 231126, 0, 1048576, 0
6163, 230896, 0, 1048576, 0
6163, 230518, 0, 1048576, 0
6163, 230519, 0, 1048576, 0
6164, 230774, 0, 1048576, 0
6164, 230201, 0, 1048576, 0
6164, 230546, 0, 1048576, 0
6164, 234452, 0, 1048576, 0
6165, 235033, 0, 1048576, 0
6165, 235057, 0, 1048576, 0
6165, 235123, 0, 1048576, 0
6166, 235217, 0, 1048576, 0
6166, 230076, 0, 1048576, 0
6166, 230937, 0, 1048576, 0
6166, 230899, 0, 1048576, 0
6167, 233293, 0, 1048576, 0
6167, 230406, 0, 1048576, 0
6167, 231445, 0, 1048576, 0
6168, 227617, 0, 1048576, 0
6168, 225726, 0, 1048576, 0
6168, 227498, 0, 1048576, 0
6169, 228685, 0, 1048576, 0
6169, 230890, 0, 1048576, 0
6169, 230759, 0, 1048576, 0
6169, 230211, 0, 1048576, 0
6170, 230097, 0, 1048576, 0
6170, 230580, 0, 1048576, 0
6170, 230753, 0, 1048576, 0
6171, 229422, 0, 1048576, 0
6171, 230307, 0, 1048576, 0
6171, 230436, 0, 1048576, 0
6171, 230425, 0, 1048576, 0
6172, 232685, 0, 1048576, 0
6172, 231922, 0, 1048576, 0
6172, 235761, 0, 1048576, 0
6173, 237697, 0, 1048576, 0
6173, 234203, 0, 1048576, 0
6173, 233954, 0, 1048576, 0
6174, 228331, 0, 1048576, 0
6174, 232009, 0, 1048576, 0
6174, 232305, 0, 1048576, 0
6174, 232348, 0, 1048576, 0
6175, 232307, 0, 1048576, 0
6175, 232312, 0, 1048576, 0
6175, 231055, 0, 1048576, 0
6175, 231902, 0, 1048576, 0
6176, 232067, 0, 1048576, 0
6176, 230020, 0, 1048576, 0
6176, 231840, 0, 1048576, 0
6177, 227612, 0, 1048576, 0
6177, 231258, 0, 1048576, 0
