index,avg_cost_us
80362,12.50
80363,17.00
80364,21.50
80365,12.50
80366,1890.50
80367,213.50
80368,11.50
80369,14.50
80370,14.50
80371,27.00
80372,12.50
80373,12.00
80374,12.00
80375,14.50
80376,12.50
80377,17.00
80378,13.50
80379,17.00
80380,17.00
80381,12.50
80382,2176.50
80383,275.50
80384,85.50
80385,249.50
80386,1245.50
80387,10.00
80388,9.00
80389,9.50
80390,8.50
80391,10.00
80392,12.50
80393,11.00
80394,11.50
80395,12.50
80396,15.00
80397,20.00
80398,12.00
80399,23.00
80400,12.50
80401,383.50
80402,22.50
80403,16.00
80404,15.50
80405,12.00
80406,15.00
80407,15.00
80408,1233.00
80409,15.00
80410,17.50
80411,14.00
80412,19.50
80413,484.00
80414,107.50
80415,942.00
80416,14.00
80417,17.50
80418,11.50
80419,19.00
80420,13.50
80421,12.00
80422,15.50
80423,28.00
80424,11.50
80425,14.00
80426,13.50
80427,13.50
80428,1502.50
80429,244.50
80430,15.00
80431,14.50
80432,13.00
80433,444.00
80434,17.00
80435,14.00
80436,395.50
80437,672.50
80438,116.50
80439,10.50
80440,9.50
80441,10.00
80442,11.00
80443,10.00
80444,9.50
80445,10.00
80446,10.00
80447,11.00
80448,15.00
80449,11.50
80450,9.50
80451,16.50
80452,15.00
80453,16.00
80454,18.00
80455,17.00
80456,14.00
80457,19.50
80458,16.00
80459,17.50
80460,15.00
80461,20.50
80462,24.00
80463,19.00
80464,25.50
80465,1010.00
80466,1377.50
80467,14.00
80468,1754.50
80469,1552.00
80470,294.50
80471,17.50
80472,17.00
80473,179.50
80474,630.00
80475,88.00
80476,10.00
80477,9.50
80478,9.50
80479,19.00
80480,15.50
80481,13.00
80482,14.00
80483,13.50
80484,12.00
80485,14.00
80486,13.50
80487,14.00
80488,14.00
80489,15.50
80490,11.00
80491,15.00
80492,24.00
80493,22.50
80494,21.50
80495,18.00
80496,23.50
80497,2738.00
80498,1517.50
80499,10.50
80500,10.50
80501,9.00
80502,10.50
80503,14.00
80504,14.00
80505,15.50
80506,14.50
80507,15.00
80508,14.00
80509,16.00
80510,16.50
80511,16.00
80512,22.00
80513,135.00
80514,896.00
80515,23.00
80516,10.50
80517,14.00
80518,11.00
80519,11.50
80520,14.00
80521,12.50
80522,14.00
80523,11.50
80524,11.50
80525,15.50
80526,14.00
80527,21.00
80528,17.50
80529,3181.00
80530,127.50
80531,12.50
80532,16.50
80533,20.00
80534,14.50
80535,15.50
80536,13.50
80537,12.50
80538,471.00
80539,810.00
80540,139.50
80541,15.50
80542,14.50
80543,17.00
80544,21.00
80545,143.00
80546,1232.00
80547,15.50
80548,14.00
80549,13.50
80550,16.00
80551,14.50
80552,15.50
80553,18.00
80554,18.00
80555,19.50
80556,629.00
80557,823.00
80558,10.00
80559,149.50
80560,644.50
80561,937.00
80562,10.00
80563,9.50
80564,14.00
80565,12.00
80566,11.00
80567,11.00
80568,12.00
80569,10.50
80570,409.50
80571,127.00
80572,67.50
80573,11.00
80574,13.50
80575,12.00
80576,13.00
80577,1033.50
80578,18.00
80579,15.00
80580,14.00
80581,15.50
80582,19.50
80583,13.00
80584,14.00
80585,17.00
80586,17.50
80587,13.50
80588,20.00
80589,19.50
80590,22.50
80591,23.50
80592,24.50
80593,2103.00
80594,14.50
80595,771.00
80596,76.50
80597,11.50
80598,12.00
80599,19.00
80600,10.00
80601,8.50
80602,8.50
80603,12.00
80604,10.50
80605,10.00
80606,11.50
80607,11.00
80608,12.00
80609,414.50
80610,971.50
80611,13.50
80612,9.00
80613,18.50
80614,9.50
80615,14.00
80616,13.50
80617,11.00
80618,10.50
80619,12.50
80620,13.00
80621,10.50
80622,12.50
80623,15.50
80624,24.50
80625,275.00
80626,912.50
80627,16.50
80628,17.00
80629,12.50
80630,879.00
80631,22.00
80632,14.00
80633,13.00
80634,19.50
80635,16.50
80636,13.00
80637,340.00
80638,420.00
80639,10.00
80640,15.50
80641,88.50
80642,637.50
80643,1167.00
80644,210.00
80645,7.50
80646,8.00
80647,9.50
80648,10.00
80649,9.50
80650,10.00
80651,12.50
80652,8.50
80653,13.00
80654,10.00
80655,13.00
80656,7.50
80657,114.50
80658,801.50
80659,15.50
80660,11.00
80661,18.50
80662,11.00
80663,13.50
80664,9.50
80665,10.50
80666,14.00
80667,15.00
80668,10.00
80669,9.50
80670,11.50
80671,12.50
80672,10.00
80673,19.50
80674,11.50
80675,14.00
80676,12.00
80677,14.00
80678,138.00
80679,16.00
80680,16.00
80681,522.50
80682,1979.50
80683,1389.50
80684,8.50
80685,8.00
80686,9.50
80687,10.50
80688,12.50
80689,14.50
80690,17.00
80691,10.50
80692,13.50
80693,11.00
80694,1217.50
80695,154.00
80696,9.50
80697,10.50
80698,9.50
80699,11.00
80700,14.50
80701,13.00
80702,11.00
80703,10.50
80704,10.00
80705,245.50
80706,767.50
80707,12.50
80708,11.50
80709,12.50
80710,10.50
80711,17.00
80712,15.00
80713,17.50
80714,22.50
80715,15.00
80716,15.50
80717,15.50
80718,481.00
80719,91.00
80720,616.50
80721,894.50
80722,1183.00
80723,13.00
80724,12.50
80725,11.50
80726,12.50
80727,13.50
80728,13.00
80729,15.00
80730,13.00
80731,15.50
80732,17.00
80733,13.50
80734,21.50
80735,21.50
80736,21.00
80737,1185.50
80738,297.00
80739,12.00
80740,14.50
80741,14.00
80742,13.50
80743,14.00
80744,26.50
80745,10.50
80746,11.00
80747,762.00
80748,1339.00
80749,70.50
80750,11.50
80751,11.00
80752,18.00
80753,10.00
80754,15.00
80755,10.00
80756,29.50
80757,13.50
80758,21.50
80759,17.00
80760,15.00
80761,16.00
80762,13.50
80763,17.00
80764,20.00
80765,12.00
80766,18.50
80767,16.50
80768,23.00
80769,2456.00
80770,1237.00
80771,16.00
80772,14.50
80773,15.50
80774,15.50
80775,17.00
80776,14.00
80777,17.00
80778,20.50
80779,20.50
80780,552.50
80781,951.00
80782,15.50
80783,18.50
80784,16.00
80785,16.00
80786,17.50
80787,19.00
80788,778.50
80789,1076.00
80790,14.50
80791,15.50
80792,16.00
80793,499.00
80794,794.00
80795,18.00
80796,12.00
80797,12.50
80798,11.00
80799,12.50
80800,11.50
80801,10.50
80802,13.50
80803,13.00
80804,10.00
80805,18.50
80806,20.00
80807,17.00
80808,19.50
80809,18.50
80810,19.00
80811,30.00
80812,20.50
80813,41.00
80814,38.00
80815,18.00
80816,709.50
80817,1539.00
80818,1238.50
80819,13.50
80820,9.50
80821,11.50
80822,10.00
80823,11.00
80824,10.50
80825,11.50
80826,18.50
80827,12.50
80828,12.00
80829,22.00
80830,17.00
80831,19.50
80832,25.00
80833,412.50
80834,1924.50
80835,10.50
80836,11.00
80837,10.50
80838,10.00
80839,10.50
80840,11.00
80841,16.00
80842,13.00
80843,14.50
80844,11.00
80845,11.00
80846,15.00
80847,15.00
80848,13.00
80849,975.00
80850,236.50
80851,21.00
80852,17.50
80853,29.00
80854,16.50
80855,19.00
80856,21.00
80857,21.50
80858,23.50
80859,23.50
80860,24.00
80861,18.00
80862,19.00
80863,20.00
80864,428.50
80865,1880.00
80866,1383.50
80867,11.50
80868,10.50
80869,9.50
80870,10.50
80871,11.50
80872,18.00
80873,13.00
80874,14.50
80875,13.50
80876,13.00
80877,14.50
80878,16.00
80879,15.00
80880,14.00
80881,1597.50
80882,18.00
80883,23.50
80884,70.00
80885,17.50
80886,13.50
80887,14.00
80888,14.00
80889,11.50
80890,15.00
80891,16.00
80892,18.50
80893,17.00
80894,19.00
80895,34.50
80896,21.50
80897,2835.00
80898,720.50
80899,210.50
80900,88.00
80901,12.50
80902,14.00
80903,14.00
80904,12.50
80905,732.50
80906,302.00
80907,12.50
80908,11.00
80909,9.50
80910,9.50
80911,14.00
80912,10.00
80913,13.50
80914,23.00
80915,14.00
80916,23.50
80917,15.00
80918,12.50
80919,16.50
80920,12.50
80921,100.00
80922,24.50
80923,16.00
80924,17.50
80925,24.50
80926,18.00
80927,1198.00
80928,148.50
80929,24.50
80930,15.00
80931,23.00
80932,14.00
80933,20.00
80934,15.50
80935,21.00
80936,22.50
80937,280.50
80938,14.50
80939,25.00
80940,24.50
80941,16.50
80942,15.00
80943,12.50
80944,14.00
80945,3440.50
80946,1411.50
80947,182.50
80948,9.00
80949,8.50
80950,10.50
80951,14.00
80952,17.50
80953,13.00
80954,19.00
80955,13.00
80956,17.50
80957,598.50
80958,1085.00
80959,16.00
80960,38.00
80961,1542.00
80962,256.50
80963,12.00
80964,8.50
80965,14.00
80966,15.50
80967,13.00
80968,11.50
80969,16.00
80970,10.50
80971,1416.50
80972,269.00
80973,13.00
80974,15.50
80975,17.50
80976,15.00
80977,1414.50
80978,13.50
80979,12.00
80980,12.50
80981,12.00
80982,12.50
80983,15.50
80984,13.50
80985,16.50
80986,13.00
80987,16.50
80988,16.00
80989,19.00
80990,13.00
80991,14.50
80992,18.50
80993,17.50
80994,18.50
80995,1513.50
80996,103.50
80997,14.00
80998,12.00
80999,12.50
81000,12.00
81001,15.00
81002,10.50
81003,13.00
81004,14.50
81005,15.50
81006,12.00
81007,16.00
81008,11.50
81009,2133.00
81010,182.00
81011,19.00
81012,15.00
81013,17.00
81014,16.00
81015,18.00
81016,15.50
81017,16.50
81018,20.00
81019,17.50
81020,19.50
81021,14.50
81022,18.00
81023,22.00
81024,21.00
81025,268.00
81026,923.50
81027,28.50
81028,2080.50
81029,149.50
81030,10.50
81031,10.00
81032,13.00
81033,20.50
81034,15.00
81035,22.50
81036,19.50
81037,1439.50
81038,259.00
81039,16.00
81040,10.00
81041,324.50
81042,1348.00
81043,9.50
81044,9.00
81045,12.50
81046,9.50
81047,10.50
81048,16.50
81049,13.50
81050,18.50
81051,15.00
81052,16.50
81053,24.50
81054,17.50
81055,20.50
81056,15.00
81057,2429.50
81058,360.50
81059,11.00
81060,12.50
81061,11.50
81062,13.50
81063,12.00
81064,12.50
81065,12.50
81066,14.50
81067,22.50
81068,13.00
81069,19.00
81070,24.00
81071,40.50
81072,1318.00
81073,747.50
81074,123.50
81075,13.50
81076,10.00
81077,9.50
81078,10.00
81079,8.00
81080,11.00
81081,10.00
81082,12.50
81083,10.00
81084,17.00
81085,13.50
81086,16.00
81087,28.50
81088,13.00
81089,1358.50
81090,120.50
81091,23.00
81092,15.00
81093,18.00
81094,14.00
81095,16.00
81096,19.50
81097,21.50
81098,20.00
81099,24.50
81100,20.50
81101,1471.50
81102,339.00
81103,20.00
81104,19.00
81105,252.00
81106,1607.50
81107,15.00
81108,14.00
81109,14.50
81110,17.00
81111,18.50
81112,20.50
81113,35.00
81114,493.00
81115,835.00
81116,17.00
81117,14.50
81118,17.00
81119,1125.00
81120,95.00
81121,12.00
81122,10.50
81123,91.00
81124,15.00
81125,9.00
81126,13.50
81127,10.50
81128,14.00
81129,10.50
81130,15.00
81131,14.00
81132,1405.50
81133,210.00
81134,19.00
81135,14.00
81136,14.50
81137,274.00
81138,1456.50
81139,14.50
81140,12.50
81141,14.00
81142,11.50
81143,14.00
81144,328.50
81145,923.50
81146,15.50
81147,8.00
81148,9.00
81149,9.00
81150,12.00
81151,15.50
81152,12.50
81153,12.00
81154,15.50
81155,18.00
81156,17.00
81157,12.50
81158,18.00
81159,18.50
81160,26.00
81161,19.50
81162,20.00
81163,19.50
81164,17.00
81165,23.00
81166,22.50
81167,2350.50
81168,1182.00
81169,1021.00
81170,8.00
81171,7.50
81172,8.50
81173,8.00
81174,7.50
81175,79.00
81176,8.50
81177,7.00
81178,10.00
81179,13.50
81180,11.50
81181,13.50
81182,18.50
81183,13.00
81184,14.00
81185,1864.00
81186,339.50
81187,14.50
81188,13.00
81189,13.00
81190,12.50
81191,13.50
81192,13.50
81193,13.00
81194,13.50
81195,16.50
81196,13.00
81197,10.50
81198,1242.00
81199,16.00
81200,11.50
81201,10.50
81202,15.50
81203,11.00
81204,12.00
81205,44.50
81206,14.50
81207,11.50
81208,12.00
81209,12.50
81210,13.50
81211,14.50
81212,15.50
81213,13.00
81214,11.00
81215,16.00
81216,16.50
81217,950.00
81218,1420.00
81219,15.00
81220,14.00
81221,13.50
81222,12.00
81223,14.50
81224,26.00
81225,21.00
81226,15.50
81227,13.50
81228,25.00
81229,17.50
81230,15.50
81231,19.00
81232,14.50
81233,1793.00
81234,262.50
81235,15.00
81236,14.00
81237,13.50
81238,12.50
81239,16.50
81240,16.50
81241,14.00
81242,12.50
81243,16.00
81244,11.00
81245,17.00
81246,22.00
81247,30.00
81248,17.00
81249,3025.00
81250,1267.50
81251,9.50
81252,8.50
81253,8.50
81254,8.50
81255,8.50
81256,8.50
81257,8.50
81258,12.00
81259,12.50
81260,13.00
81261,13.00
81262,13.00
81263,328.00
81264,10.00
81265,23.00
81266,15.50
81267,12.50
81268,1561.50
81269,11.00
81270,10.50
81271,11.00
81272,9.50
81273,10.00
81274,9.50
81275,9.50
81276,13.50
81277,12.00
81278,27.00
81279,13.50
81280,12.50
81281,78.50
81282,18.00
81283,16.50
81284,17.50
81285,17.00
81286,15.50
81287,19.00
81288,1390.00
81289,225.50
81290,10.00
81291,7.50
81292,9.00
81293,15.50
81294,8.50
81295,18.00
81296,13.50
81297,12.00
81298,15.00
81299,12.50
81300,18.50
81301,18.00
81302,19.00
81303,19.00
81304,18.00
81305,16.00
81306,15.50
81307,15.50
81308,25.50
81309,15.50
81310,24.00
81311,29.00
81312,17.00
81313,580.00
81314,2566.50
81315,148.50
81316,6.50
81317,7.50
81318,6.50
81319,7.00
81320,8.50
81321,10.00
81322,9.50
81323,12.00
81324,8.50
81325,11.50
81326,11.00
81327,16.00
81328,14.00
81329,2012.50
81330,891.50
81331,9.50
81332,9.00
81333,12.00
81334,7.00
81335,11.50
81336,8.00
81337,9.00
81338,14.00
81339,9.00
81340,22.50
81341,14.50
81342,12.50
81343,13.50
81344,1652.00
81345,243.00
81346,1399.50
81347,9.00
81348,10.00
81349,9.50
81350,9.00
81351,10.50
81352,12.50
81353,10.50
81354,11.50
81355,10.00
81356,16.00
81357,11.00
81358,14.50
81359,22.00
81360,12.50
81361,1526.50
81362,102.50
81363,12.00
81364,13.50
81365,14.00
81366,30.50
81367,17.50
81368,19.50
81369,843.50
81370,1490.50
81371,12.50
81372,11.50
81373,12.00
81374,15.50
81375,19.50
81376,16.50
81377,14.00
81378,26.50
81379,17.50
81380,18.50
81381,16.00
81382,25.00
81383,16.50
81384,1581.00
81385,13.00
81386,17.00
81387,19.00
81388,13.00
81389,17.50
81390,18.00
81391,13.00
81392,13.50
81393,1812.50
81394,428.50
81395,10.00
81396,10.50
81397,16.50
81398,11.00
81399,13.00
81400,10.50
81401,12.00
81402,12.00
81403,9.50
81404,14.50
81405,11.50
81406,11.50
81407,21.50
81408,12.50
81409,270.00
81410,1200.50
81411,11.50
81412,9.00
81413,10.00
81414,11.00
81415,12.00
81416,11.00
81417,10.50
81418,243.00
81419,167.00
81420,52.00
81421,74.00
81422,66.00
81423,9.00
81424,10.50
81425,26.50
81426,15.00
81427,10.50
81428,14.50
81429,14.50
81430,11.50
81431,17.00
81432,16.50
81433,16.50
81434,14.50
81435,17.00
81436,15.00
81437,13.00
81438,17.00
81439,20.00
81440,17.50
81441,16.00
81442,1547.00
81443,8.50
81444,11.00
81445,10.00
81446,12.50
81447,11.50
81448,11.50
81449,10.50
81450,9.50
81451,10.00
81452,9.00
81453,8.00
81454,7.50
81455,11.00
81456,8.50
81457,490.50
81458,13.00
81459,17.00
81460,12.50
81461,13.50
81462,15.00
81463,14.00
81464,12.00
81465,11.00
81466,14.50
81467,16.00
81468,18.50
81469,17.50
81470,41.50
81471,15.00
81472,19.00
81473,2201.00
81474,9.00
81475,10.50
81476,9.50
81477,12.50
81478,14.50
81479,11.50
81480,11.00
81481,12.00
81482,16.00
81483,21.00
81484,16.50
81485,29.00
81486,1462.50
81487,1705.00
81488,11.50
81489,1450.50
81490,181.00
81491,10.50
81492,10.00
81493,9.50
81494,8.50
81495,10.50
81496,7.00
81497,9.50
81498,10.00
81499,14.00
81500,13.50
81501,13.00
81502,22.00
81503,18.00
81504,16.00
81505,1097.00
81506,1235.50
81507,11.00
81508,10.50
81509,11.00
81510,10.50
81511,11.00
81512,10.50
81513,10.50
81514,10.50
81515,10.50
81516,10.50
81517,13.00
81518,10.50
81519,14.50
81520,22.00
81521,1100.00
81522,13.00
81523,16.00
81524,13.00
81525,21.00
81526,12.50
81527,9.50
81528,11.00
81529,12.00
81530,15.50
81531,15.50
81532,13.00
81533,14.50
81534,10.50
81535,15.50
81536,14.50
81537,374.50
81538,1455.50
81539,13.50
81540,14.00
81541,14.00
81542,14.50
81543,15.50
81544,12.50
81545,13.50
81546,14.00
81547,15.00
81548,30.00
81549,19.50
81550,18.50
81551,22.50
81552,16.50
81553,4015.00
81554,331.00
81555,13.00
81556,12.50
81557,25.00
81558,16.50
81559,14.00
81560,13.50
81561,12.50
81562,13.50
81563,37.00
81564,18.50
81565,10.00
81566,10.00
81567,12.50
81568,13.00
81569,413.00
81570,10.00
81571,10.50
81572,8.50
81573,8.50
81574,17.50
81575,15.50
81576,11.00
81577,9.50
81578,12.00
81579,10.00
81580,11.00
81581,12.50
81582,20.50
81583,13.50
81584,18.50
81585,467.50
81586,83.00
81587,13.50
81588,13.00
81589,14.00
81590,15.50
81591,14.50
81592,15.00
81593,16.00
81594,11.50
81595,11.00
81596,12.00
81597,12.00
81598,1272.50
81599,1281.50
81600,11.00
81601,808.00
81602,208.50
81603,6.50
81604,6.50
81605,6.50
81606,10.00
81607,7.00
81608,10.00
81609,12.00
81610,12.50
81611,9.50
81612,10.50
81613,8.50
81614,12.50
81615,9.00
81616,10.00
81617,12.50
81618,596.50
81619,698.50
81620,10.00
81621,9.00
81622,8.00
81623,7.00
81624,7.00
81625,7.00
81626,8.50
81627,8.50
81628,11.00
81629,11.00
81630,7.50
81631,9.00
81632,25.00
81633,9.50
81634,1392.00
81635,847.50
81636,11.50
81637,7.50
81638,9.00
81639,12.00
81640,14.00
81641,9.00
81642,9.00
81643,14.50
81644,10.00
81645,592.00
81646,13.50
81647,15.00
81648,9.00
81649,1693.50
81650,95.50
81651,9.00
81652,671.50
81653,474.50
81654,7.50
81655,7.00
81656,10.00
81657,11.00
81658,13.00
81659,12.50
81660,11.50
81661,12.00
81662,11.00
81663,12.00
81664,1139.00
81665,168.00
81666,11.00
81667,8.50
81668,8.00
81669,13.00
81670,13.00
81671,15.00
81672,17.00
81673,12.50
81674,27.00
81675,13.00
81676,13.00
81677,17.50
81678,19.50
81679,17.00
81680,14.00
81681,139.50
81682,876.50
81683,11.00
81684,12.50
81685,13.50
81686,11.50
81687,13.50
81688,14.50
81689,16.50
81690,16.00
81691,16.50
81692,14.00
81693,1516.50
81694,1532.00
81695,125.00
81696,11.00
81697,11.50
81698,10.50
81699,11.00
81700,10.50
81701,12.50
81702,15.50
81703,13.00
81704,18.50
81705,13.00
81706,13.50
81707,16.00
81708,17.00
81709,15.50
81710,18.00
81711,12.50
81712,2567.50
81713,1132.00
81714,8.50
81715,9.00
81716,8.50
81717,8.00
81718,7.50
81719,7.50
81720,9.50
81721,12.50
81722,13.50
81723,12.50
81724,20.50
81725,17.00
81726,15.00
81727,17.00
81728,15.00
81729,98.00
81730,1321.00
81731,12.00
81732,12.00
81733,1439.50
81734,463.00
81735,78.50
81736,8.50
81737,10.50
81738,11.50
81739,11.00
81740,15.50
81741,219.50
81742,997.00
81743,16.00
81744,289.50
81745,804.00
81746,8.50
81747,10.50
81748,12.00
81749,10.00
81750,11.00
81751,14.00
81752,14.50
81753,12.50
81754,678.00
81755,865.50
81756,13.00
81757,9.50
81758,12.50
81759,9.00
81760,9.00
81761,114.00
81762,1200.00
81763,14.50
81764,61.00
81765,16.50
81766,12.50
81767,15.50
81768,16.00
81769,12.50
81770,11.50
81771,16.50
81772,11.00
81773,13.00
81774,16.00
81775,14.50
81776,16.00
81777,2584.00
81778,183.00
81779,11.50
81780,10.50
81781,11.00
81782,10.50
81783,11.00
81784,10.00
81785,12.50
81786,12.50
81787,16.00
81788,26.50
81789,18.00
81790,14.50
81791,1468.50
81792,153.50
81793,15.50
81794,10.50
81795,11.50
81796,10.50
81797,13.00
81798,11.50
81799,9.50
81800,9.00
81801,9.00
81802,9.50
81803,9.00
81804,9.50
81805,10.50
81806,12.50
81807,14.00
81808,17.00
81809,385.00
81810,12.50
81811,9.00
81812,14.00
81813,11.50
81814,15.50
81815,10.50
81816,11.50
81817,10.00
81818,13.00
81819,20.50
81820,23.00
81821,13.50
81822,12.50
81823,21.00
81824,14.50
81825,803.00
81826,1385.00
81827,9.50
81828,8.50
81829,8.00
81830,9.00
81831,7.50
81832,7.00
81833,12.50
81834,8.50
81835,11.50
81836,10.00
81837,10.50
81838,10.50
81839,14.00
81840,9.50
81841,365.50
81842,745.00
81843,11.00
81844,12.50
81845,10.50
81846,8.50
81847,10.00
81848,10.00
81849,13.00
81850,9.50
81851,8.50
81852,8.50
81853,9.50
81854,19.00
81855,15.00
81856,12.50
81857,13.00
81858,8.00
81859,8.50
81860,10.50
81861,8.50
81862,10.00
81863,8.00
81864,9.00
81865,9.50
81866,9.50
81867,7.50
81868,11.00
81869,8.50
81870,12.00
81871,10.50
81872,10.50
81873,715.00
81874,1234.00
81875,18.00
81876,10.00
81877,9.50
81878,10.50
81879,9.00
81880,10.00
81881,10.50
81882,15.00
81883,11.50
81884,11.00
81885,12.50
81886,15.50
81887,673.50
81888,557.50
81889,58.50
81890,18.00
81891,14.50
81892,13.50
81893,16.00
81894,11.50
81895,12.50
81896,1087.50
81897,138.50
81898,9.00
81899,9.00
81900,8.00
81901,10.50
81902,9.50
81903,11.50
81904,14.00
81905,13.50
81906,10.50
81907,12.00
81908,11.00
81909,8.00
81910,13.50
81911,10.00
81912,10.00
81913,12.00
81914,15.50
81915,10.00
81916,10.00
81917,1655.00
81918,301.00
81919,9.50
81920,7.50
81921,276.00
81922,11.50
81923,10.50
81924,10.00
81925,10.00
81926,10.00
81927,9.50
81928,10.50
81929,10.50
81930,9.50
81931,12.00
81932,12.50
81933,15.50
81934,15.00
81935,18.50
81936,13.00
81937,20.50
81938,16.00
81939,23.50
81940,14.00
81941,1606.00
81942,572.50
81943,1109.00
81944,15.00
81945,18.50
81946,15.00
81947,15.50
81948,16.00
81949,14.50
81950,358.50
81951,1424.00
81952,12.50
81953,16.50
81954,17.00
81955,20.00
81956,21.00
81957,235.50
81958,175.50
81959,14.50
81960,1868.50
81961,118.50
81962,14.00
81963,14.00
81964,168.00
81965,819.00
81966,30.50
81967,9.50
81968,9.00
81969,10.50
81970,9.50
81971,12.00
81972,10.50
81973,9.50
81974,11.00
81975,11.00
81976,19.00
81977,12.50
81978,34.50
81979,25.00
81980,16.00
81981,15.50
81982,18.50
81983,17.50
81984,14.50
81985,2553.50
81986,75.50
81987,7.50
81988,6.50
81989,6.50
81990,5.50
81991,8.00
81992,6.50
81993,8.00
81994,8.00
81995,8.00
81996,8.00
81997,12.50
81998,6.50
81999,12.50
82000,9.00
82001,1083.00
82002,12.00
82003,12.50
82004,12.00
82005,11.00
82006,12.50
82007,12.50
82008,11.50
82009,16.50
82010,14.00
82011,15.50
82012,10.00
82013,16.50
82014,449.50
82015,721.50
82016,141.00
82017,1282.50
82018,246.00
82019,8.50
82020,11.50
82021,8.50
82022,9.50
82023,9.00
82024,10.50
82025,11.50
82026,11.50
82027,10.00
82028,10.00
82029,16.50
82030,16.00
82031,11.50
82032,13.50
82033,30.00
82034,831.00
82035,844.50
82036,11.50
82037,13.00
82038,14.50
82039,14.50
82040,17.50
82041,499.50
82042,581.00
82043,110.00
82044,13.50
82045,14.00
82046,11.00
82047,11.00
82048,12.00
82049,11.00
82050,11.50
82051,12.50
82052,12.00
82053,14.50
82054,19.50
82055,14.50
82056,16.00
82057,16.00
82058,16.00
82059,30.50
82060,1727.50
82061,155.00
82062,13.50
82063,13.50
82064,2268.00
82065,395.50
82066,7.50
82067,339.50
82068,9.00
82069,10.50
82070,12.00
82071,12.00
82072,10.50
82073,8.00
82074,7.00
82075,10.50
82076,10.00
82077,15.00
82078,12.50
82079,7.00
82080,415.00
82081,1151.00
82082,92.00
82083,11.50
82084,11.50
82085,11.00
82086,10.50
82087,11.00
82088,11.50
82089,9.00
82090,34.00
82091,9.50
82092,8.00
82093,8.50
82094,20.50
82095,10.50
82096,12.00
82097,111.00
82098,11.00
82099,11.00
82100,15.00
82101,11.00
82102,808.00
82103,11.00
82104,11.50
82105,13.50
82106,9.50
82107,1267.00
82108,516.50
82109,1178.50
82110,90.50
82111,290.50
82112,9.00
82113,10.00
82114,10.50
82115,9.50
82116,11.00
82117,248.00
82118,622.50
82119,7.50
82120,11.00
82121,6.50
82122,7.00
82123,12.50
82124,9.00
82125,10.50
82126,11.00
82127,13.00
82128,10.50
82129,1644.00
82130,100.00
82131,13.50
82132,13.00
82133,17.00
82134,15.50
82135,15.50
82136,14.50
82137,12.00
82138,19.50
82139,10.00
82140,14.00
82141,13.50
82142,12.50
82143,16.00
82144,10.50
82145,2237.00
82146,29.00
82147,18.50
82148,15.50
82149,14.50
82150,18.00
82151,17.00
82152,20.00
82153,21.00
82154,15.50
82155,19.00
82156,327.00
82157,107.50
82158,97.00
82159,117.50
82160,787.50
82161,2078.50
82162,225.50
82163,14.50
82164,14.50
82165,15.00
82166,590.50
82167,145.00
82168,14.00
82169,13.00
82170,12.50
82171,15.00
82172,17.50
82173,17.50
82174,20.50
82175,29.50
82176,1120.50
82177,1399.00
82178,13.00
82179,11.00
82180,12.00
82181,12.00
82182,12.00
82183,12.50
82184,13.50
82185,14.50
82186,15.50
82187,13.00
82188,14.00
82189,15.00
82190,12.50
82191,15.00
82192,32.50
82193,72.50
82194,1092.50
82195,14.00
82196,16.00
82197,15.00
82198,14.50
82199,22.00
82200,18.50
82201,20.00
82202,17.00
82203,15.50
82204,1465.50
82205,14.50
82206,13.50
82207,1758.00
82208,79.00
82209,13.00
82210,13.50
82211,12.50
82212,12.50
82213,13.50
82214,16.50
82215,1398.50
82216,174.50
82217,14.50
82218,11.00
82219,12.00
82220,13.50
82221,16.50
82222,21.00
82223,16.00
82224,14.50
82225,524.00
82226,1053.00
82227,15.00
82228,23.00
82229,17.00
82230,17.50
82231,17.50
82232,18.50
82233,18.50
82234,15.00
82235,1829.00
82236,174.50
82237,177.50
82238,16.50
82239,10.50
82240,10.50
82241,18.00
82242,9.00
82243,11.50
82244,12.50
82245,12.00
82246,21.00
82247,19.00
82248,19.00
82249,13.50
82250,16.50
82251,18.00
82252,20.50
82253,16.50
82254,13.50
82255,16.00
82256,13.50
82257,3027.00
82258,2003.00
82259,11.00
82260,14.50
82261,11.50
82262,12.50
82263,12.00
82264,11.00
82265,9.50
82266,10.00
82267,10.00
82268,12.00
82269,11.50
82270,16.00
82271,16.00
82272,16.00
82273,309.00
82274,1339.50
82275,17.00
82276,15.00
82277,15.50
82278,13.00
82279,16.00
82280,12.50
82281,22.50
82282,14.50
82283,15.00
82284,18.00
82285,16.50
82286,26.00
82287,25.00
82288,18.00
82289,1174.50
82290,254.50
82291,10.00
82292,10.00
82293,11.50
82294,13.00
82295,12.00
82296,9.00
82297,15.00
82298,12.50
82299,12.00
82300,11.00
82301,10.50
82302,12.00
82303,10.00
82304,11.00
82305,21.00
82306,14.00
82307,13.50
82308,17.00
82309,16.50
82310,16.00
82311,12.50
82312,13.00
82313,14.50
82314,14.50
82315,16.50
82316,15.00
82317,20.50
82318,15.50
82319,17.00
82320,10.50
82321,794.00
82322,1455.50
82323,14.50
82324,12.50
82325,12.50
82326,14.00
82327,13.50
82328,14.00
82329,13.50
82330,16.00
82331,14.00
82332,16.50
82333,17.00
82334,15.00
82335,490.50
82336,1118.00
82337,1934.50
82338,19.50
82339,10.50
82340,9.50
82341,23.00
