index,cost_us
7166,10013
7167,10269
7168,10190
7169,10139
7170,10094
7171,10160
7172,10176
7173,10255
7174,10147
7175,10218
7176,10084
7177,10295
7178,8536
7179,8529
7180,8527
7181,8695
7182,5337
7183,8716
7184,8574
7185,8789
7186,8813
7187,10722
7188,8389
7189,8277
7190,8192
7191,8322
7192,8235
7193,8417
7194,8168
7195,8257
7196,12697
7197,12642
7198,12722
7199,8572
7200,8241
7201,12646
7202,12694
7203,10166
7204,8027
7205,7949
7206,7979
7207,8000
7208,8061
7209,13069
7210,7953
7211,13207
7212,8079
7213,8014
7214,12988
7215,13161
7216,13238
7217,8098
7218,13241
7219,7553
7220,5954
7221,6000
7222,6039
7223,5970
7224,5946
7225,6093
7226,7309
7227,2452
7228,6532
7229,3278
7230,6539
7231,7246
7232,7282
7233,6518
7234,3011
7235,6123
7236,5925
7237,7317
7238,8208
7239,8206
7240,8298
7241,8281
7242,8252
7243,8316
7244,8271
7245,9800
7246,8187
7247,9739
7248,9789
7249,9757
7250,9756
7251,9820
7252,6069
7253,6120
7254,5917
7255,6073
7256,5956
7257,5900
7258,5998
7259,6054
7260,6032
7261,6127
7262,5938
7263,6104
7264,5883
7265,6038
7266,7534
7267,7166
7268,3917
7269,3933
7270,4007
7271,4796
7272,7158
7273,3354
7274,7052
7275,6489
7276,4649
7277,7051
7278,7105
7279,7099
7280,7141
7281,7130
7282,7154
7283,4589
7284,8840
7285,5246
7286,8847
7287,7586
7288,5079
7289,7561
7290,7596
7291,8825
7292,7548
7293,8838
7294,10374
7295,9135
7296,8350
7297,5813
7298,5795
7299,6001
7300,5844
7301,10196
7302,10166
7303,10214
7304,10151
7305,10193
7306,10124
7307,5843
7308,10085
7309,10158
7310,7355
7311,4545
7312,7289
7313,7330
7314,7264
7315,7306
7316,7344
7317,3300
7318,7667
7319,3971
7320,3953
7321,3903
7322,3996
7323,3385
7324,7605
7325,7517
7326,7658
7327,7623
7328,3929
7329,7695
7330,3963
7331,7693
7332,7670
7333,7580
7334,4020
7335,6340
7336,7641
7337,3968
7338,5295
7339,7499
7340,2
7341,8296
7342,8332
7343,8358
7344,8379
7345,8350
7346,10540
7347,10535
7348,10503
7349,8846
7350,8054
7351,8234
7352,8167
7353,8186
7354,8406
7355,11025
7356,10821
7357,10621
7358,10874
7359,11109
7360,10565
7361,10663
7362,10943
7363,11082
7364,10601
7365,10865
7366,10743
7367,10675
7368,10807
7369,10902
7370,8661
7371,11509
7372,11560
7373,9379
7374,12934
7375,12905
7376,12992
7377,12964
7378,13066
7379,13049
7380,13025
7381,13093
7382,10179
7383,12031
7384,12381
7385,12307
7386,12406
7387,12421
7388,12442
7389,12454
7390,12503
7391,12382
7392,12491
7393,12474
7394,12517
7395,12025
7396,12551
7397,12526
7398,12340
7399,12414
7400,12401
7401,12370
7402,9280
7403,11687
7404,11681
7405,11686
7406,4278
7407,4292
7408,4365
7409,8513
7410,10775
7411,10788
7412,10812
7413,10759
7414,10749
7415,10770
7416,10818
7417,8359
7418,8110
7419,8328
7420,8341
7421,8135
7422,8254
7423,8170
7424,8158
7425,8210
7426,8229
7427,8146
7428,8293
7429,8308
7430,11246
7431,5911
7432,5889
7433,7021
7434,7053
7435,7083
7436,7097
7437,6046
7438,5910
7439,7080
7440,14073
7441,14037
7442,7125
7443,14000
7444,5910
7445,7081
7446,7157
7447,5951
7448,7216
7449,7259
7450,7143
7451,7175
7452,7232
7453,7211
7454,7256
7455,7287
7456,7245
7457,7227
7458,7215
7459,7274
7460,7630
7461,11531
7462,9729
7463,6891
7464,6956
7465,9526
7466,11678
7467,5594
7468,11694
7469,5550
7470,11569
7471,5656
7472,5545
7473,5610
7474,11698
7475,11686
7476,11705
7477,5560
7478,11693
7479,11790
7480,11700
7481,11803
7482,11773
7483,11725
7484,11927
7485,11928
7486,11902
7487,4554
7488,4563
7489,6964
7490,7044
7491,6947
7492,6981
7493,7114
7494,7015
7495,4544
7496,6444
7497,6903
7498,3937
7499,3822
7500,3900
7501,3882
7502,3873
7503,3870
7504,8081
7505,7941
7506,7926
7507,7879
7508,11143
7509,5956
7510,12840
7511,12949
7512,13053
7513,12908
7514,12894
7515,13022
7516,13046
7517,13061
7518,12835
7519,12946
7520,7632
7521,7545
7522,4586
7523,4524
7524,7589
7525,7617
7526,7715
7527,7672
7528,4578
7529,7556
7530,7543
7531,7528
7532,7604
7533,7759
7534,7665
7535,4631
7536,7748
7537,7831
7538,7885
7539,7795
7540,6017
7541,9946
7542,5017
7543,10008
7544,9857
7545,9989
7546,9812
7547,9840
7548,9977
7549,9908
7550,9935
7551,9794
7552,9894
7553,7963
7554,7921
7555,4317
7556,7959
7557,8056
7558,8013
7559,8083
7560,8072
7561,7940
7562,8093
7563,7905
7564,8132
7565,8147
7566,7927
7567,8038
7568,9883
7569,4441
7570,7736
7571,4521
7572,7768
7573,4371
7574,4504
7575,7708
7576,7732
7577,4539
7578,7233
7579,2855
7580,3273
7581,3805
7582,7217
7583,3251
7584,7119
7585,4270
7586,7171
7587,7102
7588,7521
7589,9969
7590,7675
7591,7431
7592,7257
7593,7474
7594,7391
7595,9552
7596,9569
7597,9212
7598,7363
7599,9681
7600,8957
7601,4297
7602,4320
7603,4447
7604,9168
7605,9081
7606,9044
7607,8945
7608,8982
7609,9152
7610,9001
7611,9121
7612,9195
7613,7457
7614,4333
7615,7485
7616,7420
7617,7440
7618,6581
7619,7155
7620,6796
7621,6820
7622,9642
7623,9811
7624,9620
7625,9732
7626,9844
7627,9877
7628,9931
7629,9692
7630,9776
7631,9607
7632,6874
7633,6794
7634,9960
7635,9858
7636,8456
7637,5179
7638,5166
7639,8540
7640,8372
7641,8397
7642,8333
7643,8337
7644,8488
7645,5486
7646,11917
7647,10230
7648,8247
7649,8188
7650,12622
7651,12642
7652,8507
7653,12583
7654,8381
7655,9791
7656,11808
7657,12084
7658,12137
7659,7418
7660,12003
7661,7317
7662,7423
7663,7341
7664,7349
7665,7494
7666,12169
7667,12084
7668,11990
7669,12209
7670,7511
7671,12075
7672,12049
7673,12165
7674,11996
7675,9982
7676,13648
7677,13684
7678,9489
7679,13671
7680,7534
7681,11372
7682,11325
7683,7621
7684,7524
7685,7175
7686,7492
7687,7606
7688,11383
7689,11393
7690,7567
7691,11388
7692,11368
7693,7634
7694,7374
7695,11345
7696,4051
7697,10499
7698,10441
7699,10657
7700,10491
7701,10561
7702,10547
7703,10635
7704,10538
7705,10456
7706,4004
7707,10681
7708,12263
7709,7319
7710,7112
7711,7221
7712,7075
7713,7209
7714,7063
7715,9983
7716,7202
7717,10005
7718,7215
7719,7121
7720,8887
7721,8775
7722,5387
7723,5481
7724,8832
7725,8793
7726,5402
7727,8852
7728,8869
7729,8736
7730,8863
7731,5418
7732,5401
7733,7200
7734,8940
7735,5570
7736,5744
7737,5553
7738,8907
7739,5573
7740,9971
7741,9911
7742,9993
7743,8904
7744,9987
7745,7156
7746,2921
7747,2776
7748,3727
7749,3793
7750,3704
7751,7255
7752,3750
7753,7212
7754,3773
7755,7285
7756,7326
7757,7293
7758,7247
7759,6521
7760,4284
7761,6500
7762,4268
7763,6484
7764,4406
7765,7193
7766,4228
7767,7162
7768,4340
7769,7206
7770,7151
7771,7095
7772,7214
7773,8794
7774,5337
7775,5592
7776,8771
7777,5529
7778,5558
7779,5518
7780,8723
7781,5628
7782,5577
7783,5482
7784,8680
7785,8742
7786,8756
7787,8816
7788,8807
7789,8988
7790,4150
7791,8931
7792,8796
7793,8880
7794,4263
7795,8956
7796,8862
7797,10052
7798,10250
7799,6788
7800,9132
7801,6540
7802,6574
7803,9133
7804,9120
7805,9056
7806,6563
7807,5543
7808,5302
7809,5225
7810,5593
7811,6202
7812,5561
7813,6594
7814,9088
7815,6724
7816,4878
7817,5673
7818,7524
7819,5838
7820,7503
7821,7547
7822,5825
7823,5809
7824,5758
7825,5721
7826,5791
7827,7032
7828,2257
7829,3160
7830,3655
7831,3146
7832,6223
7833,3177
7834,2404
7835,3209
7836,3219
7837,6069
7838,7503
7839,7574
7840,5720
7841,5895
7842,7598
7843,7662
7844,7640
7845,7410
7846,7407
7847,4375
7848,4427
7849,4393
7850,7430
7851,7410
7852,7417
7853,7429
7854,8253
7855,7299
7856,8291
7857,5019
7858,8332
7859,8347
7860,8309
7861,8422
7862,8372
7863,8307
7864,9038
7865,8107
7866,7974
7867,8022
7868,8090
7869,11796
7870,11973
7871,8125
7872,11952
7873,8170
7874,8014
7875,12064
7876,11870
7877,11768
7878,11918
7879,11763
7880,11923
7881,12088
7882,8117
7883,9579
7884,5882
7885,5894
7886,5727
7887,5811
7888,9484
7889,5828
7890,5801
7891,5859
7892,5863
7893,5795
7894,7738
7895,11665
7896,7076
7897,8025
7898,11386
7899,10937
7900,11370
7901,10835
7902,11424
7903,11303
7904,11325
7905,11223
7906,11439
7907,11293
7908,11263
7909,11202
7910,11047
7911,11522
7912,11406
7913,10991
7914,10978
7915,11073
7916,9000
7917,11828
7918,11781
7919,11763
7920,11635
7921,11716
7922,11695
7923,11712
7924,11915
7925,11879
7926,11663
7927,11689
7928,11844
7929,7241
7930,8640
7931,8327
7932,8626
7933,8614
7934,8596
7935,8543
7936,8487
7937,8574
7938,8432
7939,8355
7940,8387
7941,8462
7942,8472
7943,8312
7944,8535
7945,12970
7946,13134
7947,13094
7948,7802
7949,9104
7950,3408
7951,4216
7952,4243
7953,4306
7954,4234
7955,4342
7956,9139
7957,9200
7958,9131
7959,9180
7960,9084
7961,9155
7962,9216
7963,9260
7964,9276
7965,9162
7966,9252
7967,11022
7968,7844
7969,4635
7970,7816
7971,7800
7972,7786
7973,7795
7974,10282
7975,11567
7976,8378
7977,11594
7978,8322
7979,8308
7980,8401
7981,11634
7982,11613
7983,11546
7984,8484
7985,11560
7986,8490
7987,9575
7988,5205
7989,5198
7990,5226
7991,5221
7992,5255
7993,10694
7994,5251
7995,10820
7996,10780
7997,10870
7998,10849
7999,10878
8000,10805
8001,10861
8002,10713
8003,10791
8004,10842
8005,10899
8006,4770
8007,2781
8008,2872
8009,2833
8010,2731
8011,2745
8012,2719
8013,4431
8014,4472
8015,4419
8016,4388
8017,4511
8018,3531
8019,3406
8020,3417
8021,5688
8022,4509
8023,4509
8024,4462
8025,4437
8026,4424
8027,4471
8028,4402
8029,4388
8030,4420
8031,4532
8032,4486
8033,4410
8034,4467
8035,4445
8036,4462
8037,4525
8038,4816
8039,2543
8040,4782
8041,2548
8042,4763
8043,4801
8044,2530
8045,4728
8046,2538
8047,2535
8048,4709
8049,5155
8050,2394
8051,3637
8052,3632
8053,3625
8054,3617
8055,2156
8056,8708
8057,9738
8058,7317
8059,7378
8060,7383
8061,7361
8062,7365
8063,7372
8064,7352
8065,7333
8066,7358
8067,7316
8068,9636
8069,7348
8070,9636
8071,9723
8072,7329
8073,9640
8074,7323
8075,7386
8076,7393
8077,9748
8078,9736
8079,9753
8080,9766
8081,7336
8082,9662
8083,9732
8084,7365
8085,9657
8086,7382
8087,9782
8088,2037
8089,1418
8090,2226
8091,1465
8092,1479
8093,1484
8094,1448
8095,1463
8096,1459
8097,1445
8098,2215
8099,2213
8100,1553
8101,2244
8102,2251
8103,1438
8104,2642
8105,2671
8106,2269
8107,2353
8108,1634
8109,1648
8110,1621
8111,1614
8112,1625
8113,2367
8114,1641
8115,2375
8116,1655
8117,2353
8118,2367
8119,2582
8120,2967
8121,2189
8122,2178
8123,2157
8124,2200
8125,2188
8126,2224
8127,2172
8128,2126
8129,2220
8130,2256
8131,2196
8132,2213
8133,2251
8134,2382
8135,2726
8136,2026
8137,2763
8138,3614
8139,2766
8140,1804
8141,2936
8142,1798
8143,1786
8144,1792
8145,1721
8146,1949
8147,1944
8148,2982
8149,1858
8150,2990
8151,2935
8152,1957
8153,2946
8154,2930
8155,1943
8156,1809
8157,1788
8158,2956
8159,1939
8160,1807
8161,1934
8162,2987
8163,2944
8164,2985
8165,3036
8166,3005
8167,2268
8168,2262
8169,2256
8170,2253
8171,2268
8172,2261
8173,2165
8174,2133
8175,2211
8176,2125
8177,2109
8178,2107
8179,2214
8180,2139
8181,2221
8182,2130
8183,2156
8184,2172
8185,2164
8186,2117
8187,2177
8188,2152
8189,2194
8190,2203
8191,2187
8192,2173
8193,2145
8194,2199
8195,2101
8196,2224
8197,2150
8198,2310
8199,2179
8200,2167
8201,2159
8202,2174
8203,2154
8204,2145
8205,2189
8206,2200
8207,2247
8208,2195
8209,2240
8210,2220
8211,2208
8212,2233
8213,2212
8214,1544
8215,2243
8216,2548
8217,2068
8218,2087
8219,2096
8220,2573
8221,2560
8222,2584
8223,2604
8224,2566
8225,2621
8226,2626
8227,2649
8228,2613
8229,2636
8230,2650
8231,2084
8232,2599
8233,2104
8234,2074
8235,2619
8236,2696
8237,2264
8238,2240
8239,2227
8240,2246
8241,2250
8242,2285
8243,2271
8244,2233
8245,2272
8246,2267
8247,2249
8248,2407
8249,3428
8250,2039
8251,2088
8252,2043
8253,2067
8254,2062
8255,2078
8256,2049
8257,2054
8258,2088
8259,3287
8260,3299
8261,3338
8262,3314
8263,3404
8264,3532
8265,3486
8266,2074
8267,3439
8268,3378
8269,3331
8270,3365
8271,2068
8272,3484
8273,3434
8274,2111
8275,3480
8276,2103
8277,3410
8278,3470
8279,3791
8280,2408
8281,2524
8282,2581
8283,3761
8284,2214
8285,2209
8286,2207
8287,2220
8288,2223
8289,3674
8290,3715
8291,3882
8292,3703
8293,3796
8294,3884
8295,3824
8296,3841
8297,3850
8298,3882
8299,3786
8300,3689
8301,3879
8302,3883
8303,3762
8304,3866
8305,3664
8306,3899
8307,3888
8308,3755
8309,3771
8310,3912
8311,3804
8312,3720
8313,2417
8314,2065
8315,3789
8316,3687
8317,3891
8318,3693
8319,3773
8320,3991
8321,3872
8322,5115
8323,1815
8324,5065
8325,5160
8326,5167
8327,5191
8328,5183
8329,5195
8330,5110
8331,5091
8332,5119
8333,5275
8334,5129
8335,5142
8336,5099
8337,5180
8338,5136
8339,5277
8340,1824
8341,5105
8342,5153
8343,5073
8344,5124
8345,5167
8346,5137
8347,2007
8348,2387
8349,2376
8350,2013
8351,2372
8352,2390
8353,2387
8354,3164
8355,4459
8356,2768
8357,2764
8358,2775
8359,2751
8360,2735
8361,2759
8362,2748
8363,2742
8364,2717
8365,2725
8366,4680
8367,2786
8368,4561
8369,4676
8370,4664
8371,4435
8372,4671
8373,4605
8374,4697
8375,2792
8376,4524
8377,4601
8378,4672
8379,4520
8380,2767
8381,4726
8382,4666
8383,4501
8384,4705
8385,4546
8386,2440
8387,2420
8388,2419
8389,2410
8390,2403
8391,2399
8392,1869
8393,3904
8394,2019
8395,4186
8396,4208
8397,4196
8398,3342
8399,4215
8400,3418
8401,2134
8402,3393
8403,3411
8404,3307
8405,3345
8406,3329
8407,3390
8408,3432
8409,3444
8410,3358
8411,3417
8412,3379
8413,2151
8414,3451
8415,3417
8416,2136
8417,2181
8418,3322
8419,3370
8420,2147
8421,3518
8422,3766
8423,3774
8424,2801
8425,2797
8426,1889
8427,2790
8428,3591
8429,2147
8430,2106
8431,2127
8432,2173
8433,2831
8434,2903
8435,2823
8436,2925
8437,2913
8438,3855
8439,2871
8440,2860
8441,2846
8442,2891
8443,2880
8444,3836
8445,2727
8446,3897
8447,3256
8448,2324
8449,3092
8450,3066
8451,3077
8452,4021
8453,3110
8454,4044
8455,3132
8456,4064
8457,3109
8458,3241
8459,3253
8460,3180
8461,3652
8462,3453
8463,3589
8464,3864
8465,3792
8466,3805
8467,3817
8468,3849
8469,3885
8470,3962
8471,3841
8472,3901
8473,3845
8474,3919
8475,3832
8476,3898
8477,3953
8478,3922
8479,2883
8480,2266
8481,2250
8482,2242
8483,2276
8484,2259
8485,2292
8486,2867
8487,2297
8488,2870
8489,2338
8490,3851
8491,3928
8492,3376
8493,2880
8494,2813
8495,3815
8496,2856
8497,3816
8498,2790
8499,4196
8500,3302
8501,4337
8502,1915
8503,1910
8504,1927
8505,1922
8506,1905
8507,2609
8508,2603
8509,2597
8510,2585
8511,4809
8512,4805
8513,4824
8514,2617
8515,4870
8516,4845
8517,4866
8518,2593
8519,2476
8520,4850
8521,4916
8522,4868
8523,2671
8524,2488
8525,3063
8526,2963
8527,2957
8528,3496
8529,3510
8530,3484
8531,3532
8532,3525
8533,3442
8534,3700
8535,3710
8536,3688
8537,3719
8538,3681
8539,3488
8540,3479
8541,3423
8542,3321
8543,3413
8544,3337
8545,3363
8546,3367
8547,3337
8548,3338
8549,3452
8550,3396
8551,3415
8552,3484
8553,3473
8554,3453
8555,3448
8556,3484
8557,4087
8558,4160
8559,5212
8560,5199
8561,5191
8562,5205
8563,5160
8564,5165
8565,5183
8566,4100
8567,3676
8568,3684
8569,5512
8570,3641
8571,3667
8572,3711
8573,3632
8574,3695
8575,3627
8576,3708
8577,3604
8578,3610
8579,3576
8580,5455
8581,3586
8582,3621
8583,3652
8584,3668
8585,3574
8586,5536
8587,5476
8588,3639
8589,3655
8590,1573
8591,4558
8592,1568
8593,1549
8594,1553
8595,1890
8596,3002
8597,3055
8598,3047
8599,3018
8600,3087
8601,3041
8602,3074
8603,3082
8604,3118
8605,3122
8606,3139
8607,3111
8608,3098
8609,2009
8610,3027
8611,3068
8612,3118
8613,1895
8614,3054
8615,3049
8616,2948
8617,2504
8618,2513
8619,2494
8620,3133
8621,3151
8622,3190
8623,3206
8624,3923
8625,3795
8626,3905
8627,3878
8628,3855
8629,3810
8630,3892
8631,3850
8632,3874
8633,3795
8634,3830
8635,3819
8636,3916
8637,3863
8638,3885
8639,4354
8640,4052
8641,4049
8642,4038
8643,4044
8644,4036
8645,4006
8646,4025
8647,4001
8648,4078
8649,4008
8650,4019
8651,3999
8652,4031
8653,4067
8654,4030
8655,3330
8656,3308
8657,3323
8658,3345
8659,3615
8660,3205
8661,3435
8662,3667
8663,3648
8664,3680
8665,3636
8666,5081
8667,3643
8668,4572
8669,3255
8670,3265
8671,3756
8672,3734
8673,3767
8674,3774
8675,3751
8676,3741
8677,3792
8678,5130
8679,5140
8680,3783
8681,3809
8682,3790
8683,3263
8684,3833
8685,3403
8686,4192
8687,2230
8688,2526
8689,3339
8690,3360
8691,3353
8692,3389
8693,3302
8694,3382
8695,3400
8696,3409
8697,3389
8698,3359
8699,3349
8700,3758
8701,9041
8702,10219
8703,10314
8704,10248
8705,8038
8706,8099
8707,8146
8708,10354
8709,10316
8710,10492
8711,10376
8712,10363
8713,10445
8714,10437
8715,10385
8716,10531
8717,10511
8718,10510
8719,10487
8720,10570
8721,16407
8722,16747
8723,16756
8724,16738
8725,16720
8726,16730
8727,17662
8728,17652
8729,16712
8730,17642
8731,16764
8732,17626
8733,18689
8734,19020
8735,19046
8736,19238
8737,19105
8738,19238
8739,19115
8740,19091
8741,19304
8742,19094
8743,19193
8744,19274
8745,19167
8746,19267
8747,19254
8748,19337
8749,19324
8750,19311
8751,19429
8752,19203
8753,19077
8754,19099
8755,19195
8756,19236
8757,19123
8758,19079
8759,19156
8760,19044
8761,19233
8762,19176
8763,19037
8764,19075
8765,17713
8766,17294
8767,17087
8768,16961
8769,17056
8770,16992
8771,17149
8772,17216
8773,17279
8774,17333
8775,17403
8776,17248
8777,17091
8778,17228
8779,17210
8780,17252
8781,17457
8782,17487
8783,17220
8784,17363
8785,16521
8786,17476
8787,17825
8788,17508
8789,17582
8790,17537
8791,17777
8792,17706
8793,17684
8794,17759
8795,17830
8796,17643
8797,9934
8798,9878
8799,9919
8800,11764
8801,9828
8802,10037
8803,10067
8804,9883
8805,10040
8806,9585
8807,9762
8808,9650
8809,9860
8810,9819
8811,10078
8812,9676
8813,9777
8814,10097
8815,9917
8816,9729
8817,4822
8818,9204
8819,5220
8820,5352
8821,5185
8822,5025
8823,5402
8824,5493
8825,5380
8826,5425
8827,8995
8828,9059
8829,9177
8830,9259
8831,9302
8832,5501
8833,5135
8834,9110
8835,5328
8836,9281
8837,9124
8838,9077
8839,5416
8840,9148
8841,8648
8842,5459
8843,9688
8844,9926
8845,9948
8846,10120
8847,9766
8848,9775
8849,9834
8850,5713
8851,6209
8852,5765
8853,5866
8854,6009
8855,6278
8856,5837
8857,5954
8858,6264
8859,6188
8860,6007
8861,6243
8862,6155
8863,6188
8864,5932
8865,6077
8866,6519
8867,7278
8868,4787
8869,7360
8870,5099
8871,7379
8872,8788
8873,5041
8874,5151
8875,4932
8876,5107
8877,4993
8878,5016
8879,4957
8880,5136
8881,5066
8882,5807
8883,7225
8884,8185
8885,8825
8886,8381
8887,8239
8888,8510
8889,8140
8890,8531
8891,8373
8892,8496
8893,8352
8894,8791
8895,8326
8896,8203
8897,8459
8898,8520
8899,8495
8900,8827
8901,8352
8902,8879
8903,8418
8904,5092
8905,4949
8906,4981
8907,5005
8908,5028
8909,5080
8910,6541
8911,6505
8912,6551
8913,6696
8914,6118
8915,7036
8916,7233
8917,7013
8918,7077
8919,6898
8920,7124
8921,7044
8922,7099
8923,7210
8924,7151
8925,6958
8926,7175
8927,6839
8928,6993
8929,7260
8930,8643
8931,9861
8932,5685
8933,5737
8934,5848
8935,11246
8936,5778
8937,11396
8938,11249
8939,11454
8940,5870
8941,7386
8942,7494
8943,6817
8944,4201
8945,7325
8946,7485
8947,7427
8948,8064
8949,8086
8950,8155
8951,8114
8952,5156
8953,8122
8954,8140
8955,7469
8956,7771
8957,3753
8958,3639
8959,7397
8960,7451
8961,7551
8962,7676
8963,7501
8964,7647
8965,7599
8966,7426
8967,7755
8968,7726
8969,7878
8970,7751
8971,7916
8972,7603
8973,7872
8974,7720
8975,6907
8976,6960
8977,4193
8978,6932
8979,4269
8980,4264
8981,4316
8982,7017
8983,6917
8984,4387
8985,8104
8986,5742
8987,5831
8988,8641
8989,5558
8990,7066
8991,8703
8992,8513
8993,8644
8994,8421
8995,8896
8996,8542
8997,8668
8998,8554
8999,8484
9000,8877
9001,8762
9002,8892
9003,8659
9004,8752
9005,8531
9006,8878
9007,5247
9008,5505
9009,5486
9010,5403
9011,5284
9012,5425
9013,5451
9014,5356
9015,5479
9016,5391
9017,7199
9018,7167
9019,8812
9020,8868
9021,8808
9022,11758
9023,9994
9024,13296
9025,12888
9026,12941
9027,12773
9028,13280
9029,12861
9030,13331
9031,13328
9032,12797
9033,12684
9034,12937
9035,13201
9036,12722
9037,13256
9038,13400
9039,13381
9040,13045
9041,13019
9042,12790
9043,13282
9044,13338
9045,12923
9046,17795
9047,15590
9048,26491
9049,18834
9050,26574
9051,26516
9052,26542
9053,26558
9054,26329
9055,18324
9056,18501
9057,28880
9058,18372
9059,28933
9060,28999
9061,29254
9062,29026
9063,29306
9064,29190
9065,29065
9066,29216
9067,29119
9068,28904
9069,29367
9070,29395
9071,29270
9072,29153
9073,29396
9074,29050
9075,29198
9076,18563
9077,28679
9078,29232
9079,29294
9080,18968
9081,18877
9082,18833
9083,27408
9084,29447
9085,29334
9086,29482
9087,29402
9088,24149
9089,23985
9090,23651
9091,23831
9092,23801
9093,23779
9094,23870
9095,23716
9096,23913
9097,24024
9098,24139
9099,23976
9100,24081
9101,24115
9102,23611
9103,24186
9104,23794
9105,23736
9106,23686
9107,24058
9108,24158
9109,11061
9110,4112
9111,10971
9112,4201
9113,10953
9114,10999
9115,11022
9116,11054
9117,8435
9118,5534
9119,8423
9120,8374
9121,8581
9122,10175
9123,10150
9124,10222
9125,6044
9126,10634
9127,10227
9128,10263
9129,10578
9130,10324
9131,10424
9132,10562
9133,10605
9134,10525
9135,10364
9136,10509
9137,10375
9138,10267
9139,10366
9140,10520
9141,10481
9142,7516
9143,5580
9144,5665
9145,5650
9146,7426
9147,7492
9148,7471
9149,7384
9150,7529
9151,7405
9152,5694
9153,5766
9154,3133
9155,2990
9156,2901
9157,2901
9158,3502
9159,2879
9160,7297
9161,6786
9162,7013
9163,6891
9164,6611
9165,6575
9166,6634
9167,10730
9168,10279
9169,10051
9170,4680
9171,10461
9172,10240
9173,10205
9174,10340
9175,10705
9176,10802
9177,10492
9178,10773
9179,10437
9180,10414
9181,10404
9182,8538
9183,6463
9184,9783
9185,6513
9186,9801
9187,9848
9188,9823
9189,9867
9190,9930
9191,9889
9192,9916
9193,9963
9194,8092
9195,8571
9196,4901
9197,8549
9198,8533
9199,8622
9200,6116
9201,4836
9202,6011
9203,6099
9204,5914
9205,6070
9206,6042
9207,5298
9208,5392
9209,5210
9210,5277
9211,5324
9212,5256
9213,5355
9214,5064
9215,5375
9216,5056
9217,5198
9218,5062
9219,5075
9220,5065
9221,6899
9222,7923
9223,7989
9224,8238
9225,8292
9226,7840
9227,8343
9228,7883
9229,8034
9230,8222
9231,8163
9232,8280
9233,7966
9234,8063
9235,8203
9236,8138
9237,8330
9238,7957
9239,6555
9240,7580
9241,7550
9242,7664
9243,7690
9244,7613
9245,7515
9246,5189
9247,7675
9248,5716
9249,5507
9250,5492
9251,5545
9252,7216
9253,5918
9254,5508
9255,5727
9256,10296
9257,10548
9258,10623
9259,10711
9260,10606
9261,10667
9262,10588
9263,10695
9264,10647
9265,6137
9266,9536
9267,4476
9268,9150
9269,9132
9270,9450
9271,9440
9272,9301
9273,9198
9274,9384
9275,9262
9276,9226
9277,9370
9278,9328
9279,9421
9280,9542
9281,9298
9282,9479
9283,9395
9284,9593
9285,9576
9286,7814
9287,4848
9288,4773
9289,4739
9290,4688
9291,4780
9292,4866
9293,4894
9294,4946
9295,6046
9296,9570
9297,5866
9298,5777
9299,5678
9300,6043
9301,9600
9302,5736
9303,9219
9304,6456
9305,6443
9306,6413
9307,11119
9308,11092
9309,6554
9310,11070
9311,11277
9312,11368
9313,11231
9314,11453
9315,11402
9316,11471
9317,11223
9318,11334
9319,6494
9320,11506
9321,11103
9322,11492
9323,6633
9324,6705
9325,8141
9326,4689
9327,8255
9328,8334
9329,9651
9330,6192
9331,6172
9332,6673
9333,6791
9334,10281
9335,10176
9336,10225
9337,10260
9338,6899
9339,10299
9340,8157
9341,7782
9342,7969
9343,7983
9344,7804
9345,8225
9346,8269
9347,8246
9348,7920
9349,7893
9350,7934
9351,9958
9352,10220
9353,9741
9354,10056
9355,10150
9356,9844
9357,5750
9358,5644
9359,7248
9360,7309
9361,6707
9362,6794
9363,6771
9364,6921
9365,6895
9366,6847
9367,6918
9368,6758
9369,6880
9370,6736
9371,6831
9372,6638
9373,6559
9374,6516
9375,6602
9376,9566
9377,10057
9378,9439
9379,9511
9380,4664
9381,9999
9382,9527
9383,9583
9384,5310
9385,8746
9386,5335
9387,5227
9388,5298
9389,8978
9390,5250
9391,8997
9392,8950
9393,5533
9394,8929
9395,8740
9396,8845
9397,8902
9398,8907
9399,9097
9400,9261
9401,6128
9402,6199
9403,6149
9404,10668
9405,10641
9406,10687
9407,10623
9408,10732
9409,10498
9410,10582
9411,6185
9412,4377
9413,7917
9414,4355
9415,4310
9416,6518
9417,4430
9418,7908
9419,7777
9420,4429
9421,7756
9422,3250
9423,8318
9424,5490
9425,9514
9426,5331
9427,9303
9428,9386
9429,9363
9430,9481
9431,9565
9432,9510
9433,9320
9434,9291
9435,9356
9436,9549
9437,9463
9438,9495
9439,9047
9440,6605
9441,6663
9442,10675
9443,10553
9444,10651
9445,10579
9446,10606
9447,10730
9448,10705
9449,10805
9450,10788
9451,10825
9452,10751
9453,10717
9454,8333
9455,4780
9456,8314
9457,9743
9458,7861
9459,7852
9460,4288
9461,7696
9462,7748
9463,4152
9464,8573
9465,8623
9466,8599
9467,8529
9468,6261
9469,6329
9470,5254
9471,7526
9472,8438
9473,8579
9474,8647
9475,8536
9476,8601
9477,6094
9478,5883
9479,6019
9480,5833
9481,5912
9482,5745
9483,6112
9484,5951
9485,6037
9486,6112
9487,6130
9488,10132
9489,5288
9490,4892
9491,5054
9492,9366
9493,9456
9494,9324
9495,4789
9496,9217
9497,9407
