index,avg_cost_us
48757,9727.50
48758,5046.50
48759,7084.00
48760,5954.50
48761,8630.50
48762,8614.00
48763,8711.50
48764,8711.50
48765,8006.50
48766,10642.50
48767,10541.50
48768,10582.00
48769,10746.50
48770,10655.50
48771,8836.50
48772,9905.00
48773,8119.50
48774,7999.00
48775,8048.50
48776,8005.50
48777,9843.00
48778,8153.00
48779,8060.50
48780,9882.50
48781,8078.00
48782,8022.00
48783,8729.00
48784,6882.00
48785,6937.00
48786,8790.00
48787,7809.50
48788,8524.50
48789,4181.50
48790,6769.50
48791,6520.50
48792,4992.50
48793,5129.50
48794,6867.50
48795,5455.50
48796,5807.00
48797,5947.50
48798,7757.50
48799,5671.00
48800,9036.50
48801,7698.00
48802,8000.00
48803,8018.00
48804,8084.50
48805,8114.50
48806,7567.00
48807,9071.00
48808,7987.50
48809,9120.50
48810,7138.50
48811,8129.00
48812,9251.50
48813,6190.00
48814,8066.50
48815,6917.50
48816,5560.00
48817,7738.00
48818,6942.00
48819,9119.00
48820,9221.00
48821,7970.50
48822,7770.00
48823,7010.50
48824,4687.50
48825,5020.50
48826,6698.00
48827,8187.00
48828,7309.00
48829,7239.50
48830,9187.50
48831,7297.00
48832,9310.50
48833,10573.00
48834,10596.50
48835,10586.00
48836,10602.50
48837,8230.50
48838,9005.00
48839,8308.00
48840,8314.00
48841,8435.00
48842,10061.00
48843,6764.00
48844,8900.00
48845,9141.00
48846,9103.50
48847,9100.50
48848,8962.00
48849,9122.00
48850,9003.50
48851,9133.00
48852,8981.00
48853,9135.00
48854,9145.50
48855,9015.00
48856,8950.00
48857,7208.50
48858,6685.50
48859,5260.50
48860,8358.50
48861,4382.00
48862,6484.50
48863,4452.00
48864,4752.50
48865,7786.50
48866,9637.00
48867,6079.50
48868,10863.50
48869,10921.00
48870,9989.50
48871,7839.00
48872,9988.50
48873,10052.00
48874,10001.50
48875,7199.50
48876,9521.00
48877,5397.50
48878,7298.50
48879,7362.00
48880,9532.50
48881,9417.00
48882,7675.50
48883,8040.00
48884,5749.50
48885,8039.00
48886,9020.50
48887,6862.50
48888,9009.00
48889,8991.50
48890,7928.00
48891,6840.50
48892,8145.50
48893,7114.50
48894,7603.50
48895,6788.00
48896,6689.00
48897,5145.00
48898,7093.00
48899,8830.00
48900,6219.00
48901,6865.50
48902,6628.50
48903,7292.00
48904,7330.50
48905,7244.00
48906,10441.50
48907,8050.50
48908,8012.00
48909,4402.50
48910,4827.50
48911,8087.50
48912,7979.00
48913,4895.50
48914,8160.50
48915,8217.00
48916,4550.50
48917,4975.50
48918,8197.50
48919,8222.00
48920,8286.00
48921,4658.50
48922,7128.50
48923,12028.00
48924,12323.00
48925,9449.50
48926,9445.50
48927,12347.50
48928,6351.00
48929,6554.00
48930,6475.00
48931,5861.00
48932,7681.00
48933,5781.00
48934,5837.50
48935,5792.00
48936,6324.00
48937,4380.00
48938,7226.50
48939,8452.00
48940,5398.50
48941,8351.50
48942,5239.50
48943,8278.50
48944,8424.00
48945,4674.50
48946,9086.00
48947,9230.50
48948,9309.00
48949,9233.50
48950,9162.00
48951,8991.00
48952,9003.50
48953,9077.50
48954,9029.00
48955,9029.00
48956,9148.00
48957,9365.00
48958,6561.00
48959,7959.50
48960,8231.00
48961,5410.50
48962,7148.00
48963,7115.00
48964,6666.50
48965,8434.50
48966,8742.00
48967,10127.00
48968,11978.50
48969,11767.00
48970,7171.00
48971,9400.00
48972,7701.00
48973,9208.00
48974,9931.00
48975,7645.50
48976,13040.00
48977,10417.00
48978,9422.00
48979,9452.50
48980,9426.50
48981,9275.50
48982,9437.00
48983,9419.00
48984,12693.50
48985,12808.50
48986,11499.00
48987,13655.00
48988,11089.50
48989,13630.50
48990,12161.00
48991,5692.00
48992,5702.00
48993,5748.50
48994,5717.00
48995,6495.00
48996,4807.00
48997,6404.00
48998,9924.00
48999,10104.00
49000,10233.00
49001,10077.50
49002,8998.50
49003,9179.00
49004,9145.50
49005,6875.50
49006,6878.00
49007,7167.00
49008,7166.50
49009,7201.50
49010,7264.50
49011,7080.00
49012,8855.00
49013,10980.50
49014,10090.50
49015,12829.00
49016,9537.00
49017,9814.00
49018,9869.50
49019,8271.50
49020,9805.00
49021,9795.00
49022,9999.00
49023,9771.50
49024,9792.50
49025,9813.00
49026,9603.00
49027,9685.50
49028,8640.50
49029,9663.00
49030,9794.00
49031,9741.50
49032,7620.50
49033,9704.00
49034,11980.50
49035,8155.50
49036,7982.50
49037,11876.00
49038,8043.50
49039,12151.50
49040,11861.00
49041,11917.00
49042,12057.50
49043,12190.00
49044,7212.50
49045,7283.50
49046,7637.50
49047,8212.50
49048,8928.00
49049,8947.00
49050,8124.00
49051,9029.00
49052,8983.00
49053,8961.00
49054,8067.00
49055,6582.00
49056,9280.00
49057,7391.50
49058,6922.50
49059,6092.50
49060,5912.00
49061,8021.00
49062,6636.00
49063,7970.50
49064,8011.00
49065,8057.00
49066,7987.50
49067,8635.00
49068,5751.50
49069,3564.50
49070,3683.50
49071,4128.50
49072,7486.00
49073,4126.50
49074,7459.50
49075,6098.50
49076,7607.00
49077,9456.00
49078,9455.50
49079,9470.00
49080,9564.50
49081,4150.50
49082,6085.00
49083,9594.50
49084,8878.00
49085,4724.00
49086,9548.50
49087,6545.00
49088,5649.50
49089,5634.50
49090,4542.00
49091,5667.50
49092,5434.50
49093,5931.50
49094,8738.50
49095,9325.00
49096,7527.50
49097,9330.00
49098,7675.00
49099,9429.00
49100,9398.00
49101,7558.00
49102,5910.50
49103,4031.50
49104,4094.00
49105,5783.50
49106,8256.00
49107,7785.50
49108,8188.50
49109,6523.00
49110,8201.00
49111,8133.50
49112,8550.50
49113,9861.00
49114,8655.50
49115,8522.00
49116,9865.00
49117,9846.00
49118,7530.50
49119,8791.50
49120,6810.50
49121,8684.00
49122,8678.50
49123,4708.50
49124,8506.50
49125,7669.00
49126,6509.00
49127,6373.50
49128,6297.00
49129,8033.50
49130,6715.50
49131,7105.00
49132,8581.50
49133,8369.50
49134,8576.50
49135,10449.50
49136,10355.00
49137,10300.00
49138,10186.00
49139,8093.00
49140,10387.00
49141,9291.00
49142,7247.00
49143,7313.00
49144,9218.00
49145,7154.50
49146,9600.50
49147,9262.50
49148,6487.50
49149,8406.00
49150,8518.00
49151,11049.50
49152,9808.50
49153,8602.50
49154,8633.50
49155,8661.50
49156,10811.50
49157,10910.50
49158,10866.00
49159,8557.50
49160,10989.50
49161,10891.00
49162,10984.50
49163,9804.50
49164,8166.50
49165,8266.50
49166,5819.00
49167,8278.50
49168,8084.50
49169,8269.50
49170,8276.50
49171,8226.50
49172,8266.50
49173,8159.50
49174,8353.00
49175,9840.00
49176,10037.00
49177,9348.50
49178,8724.00
49179,6785.50
49180,5515.50
49181,5559.50
49182,5645.00
49183,6436.50
49184,4869.00
49185,3611.00
49186,5450.00
49187,5424.00
49188,5577.00
49189,7980.50
49190,4676.00
49191,6642.50
49192,7024.00
49193,7605.50
49194,10375.00
49195,10442.50
49196,10439.50
49197,9397.00
49198,10414.50
49199,6829.00
49200,6768.00
49201,7241.50
49202,7113.00
49203,10376.00
49204,10563.00
49205,6892.00
49206,10550.00
49207,10556.50
49208,10483.00
49209,10519.50
49210,7741.50
49211,10398.00
49212,10546.00
49213,9169.50
49214,7124.50
49215,9490.50
49216,9568.50
49217,9592.00
49218,9546.00
49219,9587.00
49220,7969.00
49221,7344.50
49222,5979.50
49223,5959.50
49224,6748.00
49225,8818.50
49226,6470.00
49227,6471.00
49228,9062.50
49229,7110.00
49230,7149.00
49231,10325.00
49232,10774.50
49233,12812.50
49234,10784.00
49235,11332.50
49236,12787.00
49237,12897.50
49238,12093.50
49239,12581.00
49240,12761.50
49241,12679.50
49242,12824.00
49243,12793.00
49244,12542.00
49245,12667.50
49246,12687.50
49247,12767.50
49248,12719.50
49249,5454.00
49250,8930.00
49251,8900.00
49252,8703.50
49253,8883.50
49254,8869.50
49255,8844.00
49256,8858.50
49257,7089.00
49258,7933.50
49259,7802.50
49260,7572.50
49261,7593.50
49262,7457.50
49263,7450.50
49264,7702.50
49265,7591.50
49266,7520.50
49267,7457.00
49268,8271.50
49269,8463.50
49270,6948.50
49271,7406.00
49272,6539.00
49273,8052.00
49274,6565.50
49275,6469.00
49276,6620.00
49277,9825.00
49278,9656.00
49279,9550.00
49280,6495.00
49281,9784.00
49282,6602.00
49283,9929.50
49284,10710.50
49285,11014.50
49286,10900.50
49287,10770.50
49288,9047.50
49289,9174.00
49290,9094.50
49291,6841.00
49292,7905.50
49293,7829.50
49294,6089.50
49295,6125.50
49296,6121.50
49297,7950.00
49298,6424.50
49299,9109.50
49300,7597.50
49301,7649.50
49302,7699.00
49303,7708.50
49304,7494.00
49305,7612.50
49306,7765.50
49307,10158.50
49308,9195.00
49309,7205.00
49310,6458.00
49311,10012.50
49312,8012.50
49313,7206.50
49314,9922.00
49315,9883.50
49316,7880.50
49317,9921.00
49318,9927.50
49319,8773.50
49320,8594.00
49321,8577.00
49322,8582.50
49323,7598.00
49324,9347.00
49325,7556.50
49326,9294.50
49327,7584.00
49328,9235.00
49329,5975.00
49330,9282.50
49331,9229.50
49332,7908.50
49333,8675.00
49334,5794.00
49335,7620.00
49336,7490.00
49337,7482.00
49338,8574.50
49339,8224.00
49340,6010.50
49341,5938.00
49342,4357.00
49343,8688.50
49344,6621.50
49345,6691.00
49346,4384.50
49347,6262.00
49348,6622.50
49349,4332.00
49350,6636.00
49351,8740.00
49352,6642.00
49353,7975.50
49354,7746.50
49355,8565.00
49356,7814.00
49357,7869.00
49358,7804.50
49359,7818.00
49360,8552.00
49361,8626.50
49362,6532.50
49363,8474.50
49364,6563.50
49365,9354.50
49366,9442.50
49367,7121.00
49368,9291.00
49369,9341.00
49370,9276.00
49371,9240.50
49372,9781.50
49373,8871.00
49374,10243.00
49375,8696.50
49376,9047.00
49377,7650.50
49378,11693.00
49379,11742.50
49380,11817.50
49381,9139.50
49382,9037.50
49383,11746.50
49384,11887.50
49385,11847.50
49386,10388.50
49387,11217.50
49388,9448.00
49389,9268.00
49390,9396.00
49391,9403.50
49392,9338.00
49393,9277.50
49394,11154.00
49395,11243.00
49396,8018.00
49397,6704.50
49398,7379.50
49399,7448.00
49400,7445.00
49401,9027.00
49402,6630.00
49403,6720.00
49404,6708.50
49405,6709.00
49406,8382.00
49407,9395.00
49408,6485.00
49409,9211.50
49410,8587.00
49411,8328.50
49412,11581.50
49413,11649.00
49414,11385.50
49415,11604.50
49416,11460.00
49417,11382.50
49418,11754.00
49419,8744.50
49420,8622.00
49421,11253.50
49422,11495.50
49423,8436.00
49424,11631.00
49425,10571.00
49426,5869.50
49427,11049.00
49428,10998.50
49429,8218.00
49430,8317.00
49431,8304.00
49432,8236.50
49433,7739.00
49434,8692.00
49435,7356.00
49436,7363.50
49437,7344.00
49438,7284.00
49439,7271.50
49440,7340.00
49441,3288.00
49442,6113.50
49443,6050.00
49444,6188.00
49445,5652.50
49446,6215.00
49447,5984.50
49448,6346.00
49449,6174.50
49450,6088.50
49451,4467.50
49452,6117.00
49453,7035.00
49454,9613.50
49455,6672.50
49456,9808.50
49457,8216.00
49458,9829.00
49459,9875.00
49460,9705.00
49461,9949.50
49462,9717.50
49463,9756.00
49464,6772.00
49465,8478.50
49466,8592.00
49467,7859.00
49468,7617.50
49469,6570.50
49470,8881.00
49471,8943.50
49472,9008.50
49473,9054.00
49474,9277.50
49475,9135.50
49476,9128.00
49477,9062.50
49478,9248.50
49479,9192.00
49480,9014.00
49481,9325.00
49482,9237.00
49483,6501.00
49484,9283.00
49485,9082.50
49486,6739.50
49487,4802.00
49488,5191.50
49489,6706.50
49490,6625.00
49491,6607.00
49492,6419.00
49493,5037.50
49494,8003.50
49495,7432.50
49496,7471.00
49497,6704.50
49498,5871.00
49499,6671.50
49500,8295.50
49501,4460.00
49502,6204.50
49503,4493.50
49504,8135.00
49505,10572.50
49506,10605.50
49507,8961.50
49508,8939.00
49509,10613.00
49510,10547.50
49511,10664.00
49512,10763.50
49513,10836.50
49514,9266.50
49515,10841.50
49516,7280.50
49517,10781.00
49518,7452.50
49519,10859.00
49520,9717.50
49521,7537.50
49522,9859.00
49523,11204.00
49524,10123.50
49525,8896.00
49526,10118.00
49527,8800.50
49528,8898.00
49529,8799.00
49530,11524.50
49531,9616.50
49532,7452.50
49533,7609.50
49534,10088.00
49535,10102.50
49536,9868.50
49537,10039.00
49538,10195.00
49539,10098.00
49540,11145.50
49541,11139.00
49542,11029.50
49543,11132.00
49544,10033.50
49545,10155.50
49546,12368.50
49547,8268.50
49548,7381.00
49549,8295.00
49550,10111.00
49551,10115.00
49552,10128.00
49553,10141.00
49554,8156.00
49555,8157.00
49556,9476.50
49557,9134.00
49558,9277.00
49559,9223.00
49560,9396.00
49561,9542.00
49562,11956.00
49563,7591.50
49564,5506.00
49565,5669.00
49566,5727.50
49567,6229.50
49568,10123.00
49569,6571.50
49570,11345.50
49571,9087.50
49572,6552.50
49573,11342.00
49574,9196.50
49575,11318.50
49576,5280.00
49577,9205.50
49578,8845.50
49579,8736.00
49580,8730.00
49581,8739.50
49582,8760.00
49583,8897.50
49584,8646.50
49585,8915.50
49586,8791.50
49587,8682.50
49588,10537.50
49589,10502.50
49590,11787.00
49591,11643.50
49592,11781.50
49593,11458.50
49594,11605.50
49595,11897.50
49596,10471.50
49597,8681.00
49598,10626.50
49599,10686.00
49600,10620.50
49601,10632.50
49602,11662.00
49603,9499.00
49604,11652.50
49605,9600.50
49606,11790.00
49607,11788.50
49608,8830.50
49609,10329.00
49610,12395.00
49611,11928.00
49612,9012.50
49613,8986.50
49614,9028.50
49615,12037.00
49616,12042.00
49617,12002.50
49618,7371.00
49619,9597.00
49620,7674.50
49621,9465.00
49622,10262.50
49623,10514.50
49624,10137.00
49625,10419.50
49626,10263.00
49627,10285.50
49628,10378.50
49629,10535.00
49630,10341.00
49631,10425.00
49632,9950.50
49633,8281.50
49634,9949.50
49635,8269.00
49636,10951.00
49637,10990.00
49638,8622.00
49639,11041.50
49640,6851.50
49641,9340.00
49642,7143.50
49643,9298.00
49644,9339.00
49645,6885.00
49646,9485.00
49647,9470.50
49648,6356.00
49649,6363.00
49650,6504.00
49651,7667.00
49652,9793.00
49653,6880.50
49654,9981.50
49655,9890.50
49656,9940.50
49657,10862.00
49658,10858.00
49659,10857.00
49660,11902.50
49661,8844.00
49662,11941.50
49663,12580.00
49664,8233.50
49665,8192.00
49666,5843.00
49667,5761.00
49668,8261.00
49669,7808.00
49670,8296.00
49671,9765.50
49672,10849.00
49673,12587.00
49674,7610.00
49675,12525.00
49676,9377.50
49677,9349.50
49678,12619.50
49679,12653.50
49680,9395.50
49681,12612.00
49682,5938.50
49683,8354.50
49684,9211.50
49685,5873.00
49686,7415.00
49687,7374.50
49688,7415.50
49689,9139.00
49690,9197.00
49691,9256.50
49692,10108.00
49693,10148.00
49694,9997.00
49695,9069.00
49696,9354.50
49697,8979.00
49698,9208.50
49699,9125.50
49700,9608.50
49701,11023.50
49702,9196.50
49703,7243.00
49704,7209.50
49705,7272.00
49706,10749.50
49707,10844.50
49708,11711.50
49709,10802.50
49710,10839.50
49711,10755.00
49712,10839.50
49713,10694.50
49714,10199.50
49715,8557.00
49716,12210.00
49717,8562.00
49718,8718.50
49719,8709.00
49720,8657.00
49721,8732.00
49722,8743.00
49723,12302.50
49724,12337.00
49725,8750.50
49726,12378.50
49727,8881.50
49728,8139.00
49729,8883.00
49730,8897.50
49731,8911.00
49732,8172.50
49733,8306.00
49734,6535.00
49735,8971.50
49736,8741.50
49737,8679.50
49738,8821.50
49739,8591.00
49740,8724.00
49741,9405.00
49742,9770.50
49743,9769.50
49744,9707.50
49745,9782.50
49746,6634.50
49747,7805.00
49748,8208.00
49749,8235.50
49750,8315.50
49751,8263.50
49752,10049.00
49753,7199.50
49754,7698.00
49755,8016.00
49756,6090.50
49757,7565.00
49758,7693.50
49759,9955.00
49760,7674.00
49761,6099.00
49762,10011.00
49763,7861.50
49764,8517.50
49765,10198.00
49766,10298.50
49767,7083.00
49768,7230.00
49769,9547.50
49770,9084.50
49771,8495.50
49772,7644.00
49773,7346.00
49774,7839.50
49775,7869.00
49776,7834.50
49777,8156.00
49778,8426.50
49779,8404.50
49780,8414.00
49781,9375.00
49782,9084.00
49783,10033.00
49784,7959.00
49785,11550.50
49786,11495.00
49787,11504.00
49788,11464.50
49789,11445.50
49790,11427.50
49791,11560.00
49792,11515.50
49793,11551.50
49794,11477.50
49795,11585.50
49796,8027.50
49797,14056.50
49798,8274.00
49799,13678.00
49800,14852.00
49801,13690.00
49802,10068.50
49803,8437.00
49804,14934.00
49805,11334.50
49806,11573.00
49807,9304.50
49808,6794.00
49809,6815.50
49810,6854.00
49811,6803.00
49812,9422.00
49813,9463.00
49814,8885.00
49815,8775.50
49816,8839.50
49817,8781.50
49818,8902.50
49819,6309.00
49820,7765.00
49821,6205.00
49822,8566.00
49823,9063.50
49824,9056.00
49825,7429.50
49826,8893.00
49827,8058.50
49828,7040.00
49829,5314.00
49830,6680.00
49831,6756.00
49832,6674.50
49833,6761.50
49834,8356.50
49835,8292.50
49836,6746.50
49837,5552.00
49838,7037.00
49839,8313.00
49840,8489.50
49841,7967.50
49842,4490.00
49843,7860.50
49844,6158.50
49845,6881.00
49846,7093.00
49847,7499.50
49848,9760.00
49849,9839.00
49850,7232.00
49851,7768.50
49852,8584.00
49853,7297.00
49854,6014.00
49855,6124.50
49856,10394.50
49857,9897.00
49858,8805.50
49859,10924.00
49860,6575.00
49861,6524.50
49862,8644.50
49863,8762.00
49864,8648.00
49865,8535.50
49866,11085.00
49867,11010.50
49868,11063.00
49869,11112.50
49870,11028.00
49871,7177.50
49872,7029.00
49873,9282.50
49874,8090.00
49875,10282.50
49876,8311.50
49877,8942.00
49878,9069.50
49879,8132.50
49880,6449.50
49881,8726.50
49882,8699.50
49883,8619.50
49884,8786.00
49885,8679.50
49886,8906.50
49887,8874.00
49888,9265.50
49889,6335.00
49890,6393.50
49891,5515.00
49892,4431.00
49893,5536.50
49894,5495.00
49895,8583.00
49896,8618.00
49897,8574.00
49898,9365.50
49899,7619.00
49900,9378.50
49901,9494.00
49902,7603.50
49903,9566.50
49904,6508.50
49905,10763.00
49906,6727.00
49907,7775.50
49908,7935.50
49909,9226.50
49910,9007.00
49911,9628.50
49912,8755.00
49913,8709.50
49914,9263.00
49915,11280.50
49916,9367.50
49917,11317.00
49918,11388.50
49919,7300.00
49920,10149.50
49921,7832.50
49922,10206.50
49923,10013.00
49924,6974.00
49925,9979.50
49926,10032.50
49927,9997.00
49928,9957.00
49929,10065.50
49930,10096.00
49931,9075.50
49932,6683.00
49933,7029.00
49934,6986.00
49935,9031.00
49936,6962.50
49937,9070.00
49938,5741.50
49939,6534.50
49940,6026.00
49941,6084.50
49942,8189.50
49943,8172.00
49944,8066.50
49945,7994.50
49946,7542.00
49947,7692.50
49948,7020.50
49949,7570.50
49950,8193.00
49951,7890.50
49952,8213.50
49953,6974.00
49954,9771.00
49955,8235.50
49956,7059.00
49957,7065.50
49958,9743.50
49959,8425.50
49960,7150.00
49961,6693.50
49962,8951.00
49963,9104.50
49964,7280.00
49965,8835.00
49966,8279.00
49967,8864.00
49968,8887.00
49969,8806.50
49970,6929.00
49971,8851.50
49972,8491.50
49973,8023.00
49974,6644.50
49975,6701.50
49976,8084.00
49977,8058.50
49978,7743.00
49979,6879.50
49980,3589.00
49981,8102.00
49982,4587.00
49983,4573.00
49984,4015.50
49985,6023.50
49986,6208.00
49987,8038.50
49988,6183.00
49989,6181.50
49990,6166.50
49991,6124.50
49992,6208.50
49993,6166.00
49994,6092.00
49995,7058.00
49996,6268.00
49997,6293.50
49998,5274.00
49999,7206.00
50000,3542.00
50001,5738.00
50002,3649.50
50003,7087.50
50004,4957.50
50005,4934.00
50006,7584.00
50007,5831.00
50008,7496.50
50009,7573.50
50010,7538.50
50011,7529.50
50012,5794.50
50013,5753.00
50014,6133.00
50015,7967.50
50016,6300.00
50017,6486.50
50018,8741.50
50019,4747.00
50020,6995.50
50021,5953.50
50022,3787.50
50023,7729.00
50024,5771.50
50025,4100.00
50026,3545.50
50027,5490.00
50028,6223.50
50029,7014.00
50030,7003.00
50031,7101.50
50032,7057.00
50033,5228.50
50034,7679.00
50035,7057.00
50036,7720.00
50037,7338.00
50038,7490.50
50039,8457.00
50040,6739.00
50041,8273.00
50042,5333.50
50043,5923.00
50044,3809.00
50045,5907.00
50046,3805.50
50047,6139.00
50048,8159.00
50049,6070.00
50050,8246.00
50051,6188.50
50052,8253.50
50053,8282.00
50054,8282.50
50055,8130.50
50056,8323.00
50057,8256.00
50058,7389.00
50059,6236.50
50060,7363.50
50061,5150.00
50062,9649.50
50063,7544.50
50064,6905.00
50065,6877.00
50066,6813.00
50067,6837.00
50068,6876.50
50069,6786.50
50070,6902.00
50071,6872.50
50072,6798.00
50073,6900.00
50074,6702.00
50075,5049.00
50076,6050.00
50077,9056.00
50078,9112.00
50079,8456.50
50080,9095.00
50081,9273.50
50082,9198.50
50083,9230.50
50084,9183.00
50085,9178.50
50086,9196.50
50087,9246.50
50088,9158.50
50089,9312.00
50090,9094.50
50091,9144.00
50092,6749.00
50093,5194.50
50094,6010.00
50095,5171.00
50096,5684.00
50097,5673.00
50098,5721.00
50099,5705.00
50100,5720.50
50101,5623.00
50102,5747.00
50103,5836.00
50104,8463.50
50105,8452.50
50106,8927.00
50107,5135.00
50108,7518.00
50109,6744.50
50110,4261.00
50111,4297.50
50112,4291.50
50113,4288.00
50114,4326.50
50115,6677.50
50116,7422.50
50117,8256.00
50118,7295.50
50119,8231.50
50120,6634.00
50121,7340.50
50122,6878.50
50123,7259.00
50124,6737.50
50125,8390.00
50126,8304.00
50127,7250.50
50128,7300.50
50129,8411.00
50130,8416.50
50131,7228.50
50132,7481.50
50133,4835.50
50134,7509.00
50135,7468.50
50136,5957.00
50137,6653.50
50138,6256.50
50139,10534.00
50140,10339.50
50141,8857.00
50142,9287.00
50143,9333.50
50144,7776.50
50145,9378.50
50146,9566.50
50147,9544.00
50148,9633.50
50149,9772.00
50150,9498.00
50151,9609.50
50152,9542.00
50153,9763.50
50154,9597.50
50155,9475.00
50156,9627.50
50157,9660.00
50158,9833.50
50159,9570.00
50160,9699.50
50161,9625.00
50162,9483.00
50163,9797.50
50164,9571.00
50165,9494.50
50166,9823.00
50167,9493.50
50168,9730.50
50169,8662.00
50170,7898.00
50171,3901.50
50172,4108.00
50173,4072.00
50174,2526.50
50175,2624.00
50176,3195.00
50177,2551.00
50178,3202.00
50179,3217.50
50180,3174.50
50181,3151.50
50182,3199.50
50183,3159.50
50184,3240.50
50185,3133.50
50186,2613.00
50187,3190.00
50188,2625.50
50189,3197.00
50190,3200.50
50191,3157.50
50192,3242.00
50193,3224.50
50194,3186.50
50195,3217.00
50196,3267.50
50197,2966.50
50198,3234.50
50199,3299.50
50200,3281.00
50201,3324.00
50202,2900.00
50203,2896.50
50204,2608.00
50205,3411.50
50206,2652.50
50207,2588.50
50208,2935.50
50209,3180.50
50210,3504.00
50211,3123.50
50212,3499.50
50213,3502.00
50214,3528.50
50215,3486.00
50216,3394.50
50217,2696.50
50218,2695.50
50219,2779.50
50220,3041.00
50221,3076.00
50222,3100.50
50223,2783.00
50224,3102.00
50225,3061.00
50226,3069.00
50227,3072.00
50228,3065.50
50229,3057.50
50230,3106.50
50231,3111.50
50232,3372.00
50233,2039.50
50234,2511.00
50235,3322.50
50236,2728.50
50237,2240.50
50238,2280.00
50239,2280.00
50240,2329.50
50241,2519.00
50242,2217.50
50243,2588.50
50244,2068.00
50245,2561.50
50246,2586.50
50247,2553.00
50248,2846.00
50249,2936.50
50250,2943.50
50251,2968.50
50252,2488.50
50253,2934.00
50254,2956.50
50255,2967.00
50256,7619.00
50257,8194.00
50258,6802.50
50259,6823.00
50260,6817.00
50261,6821.50
50262,6805.00
50263,6303.00
50264,6963.00
50265,6396.50
50266,7720.50
50267,6361.00
50268,6380.00
50269,6364.00
50270,6363.00
50271,6358.00
50272,8266.00
50273,8308.00
50274,6923.00
50275,8348.50
50276,8347.50
50277,6306.00
50278,7017.00
50279,6331.50
50280,7775.50
50281,7800.50
50282,6399.00
50283,6372.00
50284,7027.50
50285,6362.00
50286,7065.00
50287,6431.50
50288,1888.50
50289,1872.00
50290,1876.00
50291,2515.50
50292,1913.00
50293,1912.50
50294,2261.50
50295,3009.00
50296,1881.00
50297,2059.00
50298,1908.50
50299,3040.50
50300,2998.50
50301,3128.00
50302,1948.50
50303,3173.50
50304,2789.50
50305,3098.00
50306,3127.50
50307,3112.50
50308,3119.00
50309,3060.00
50310,3101.50
50311,3121.50
50312,3089.00
50313,2490.50
50314,2076.00
50315,2495.50
50316,2492.00
50317,2556.50
50318,2233.50
50319,2553.00
50320,4466.50
50321,4504.00
50322,4488.50
50323,4454.00
50324,4508.00
50325,4461.50
50326,4497.50
50327,4041.50
50328,3677.00
50329,3713.00
50330,3742.50
50331,3729.00
50332,4030.00
50333,3690.50
50334,3952.50
50335,4181.00
50336,4165.50
50337,4096.50
50338,4075.00
50339,3983.00
50340,3984.50
50341,3963.50
50342,4151.00
50343,4052.50
50344,4064.00
50345,3926.00
50346,4044.50
50347,3979.00
50348,4017.50
50349,4012.50
50350,3934.50
50351,4012.00
50352,2056.00
50353,2039.00
50354,2022.00
50355,2059.00
50356,2006.00
50357,2042.50
50358,2033.00
50359,2253.50
50360,2678.50
50361,1754.50
50362,1768.50
50363,1772.00
50364,1730.50
50365,1834.50
50366,1858.50
50367,1837.00
50368,1962.50
50369,1924.50
50370,1926.50
50371,2206.00
50372,2883.50
50373,2279.00
50374,2801.00
50375,2788.00
50376,2858.00
50377,2277.00
50378,1974.50
50379,2042.50
50380,1954.00
50381,2818.00
50382,2863.00
50383,2795.50
50384,2833.00
50385,2767.50
50386,2407.50
50387,1815.00
50388,2450.50
50389,2363.50
50390,2489.50
50391,1688.00
50392,1860.00
50393,2151.50
50394,1855.50
50395,1830.50
50396,1416.50
50397,1863.00
50398,1801.50
50399,2275.50
50400,2167.50
50401,2263.00
50402,1995.00
50403,2026.50
50404,2034.50
50405,2368.00
50406,2376.50
50407,2337.00
50408,2332.50
50409,2347.50
50410,2473.50
50411,2323.50
50412,2353.00
50413,2374.00
50414,2351.50
50415,2342.00
50416,2339.00
50417,2072.50
50418,2453.50
50419,2403.00
50420,2457.50
50421,2438.50
50422,2449.00
50423,2187.50
50424,1825.50
50425,1815.00
50426,2203.00
50427,1846.50
50428,1815.00
50429,1775.00
50430,1846.00
50431,3169.50
50432,2829.50
50433,2813.50
50434,3450.50
50435,2123.00
50436,2098.50
50437,2069.00
50438,2091.00
50439,3548.00
50440,2107.50
50441,3518.00
50442,3527.00
50443,2136.50
50444,3533.50
50445,3571.50
50446,3510.00
50447,2105.00
50448,3497.50
50449,3508.50
50450,3211.50
50451,3145.00
50452,3157.00
50453,3236.50
50454,3263.00
50455,3628.00
50456,3538.00
50457,3638.00
50458,2170.50
50459,3258.50
50460,3079.50
50461,1818.50
50462,3278.00
50463,2290.00
50464,3384.50
50465,2155.00
50466,2067.00
50467,1806.00
50468,1671.00
50469,1909.50
50470,1905.50
50471,1871.00
50472,2199.00
50473,2194.00
50474,2598.50
50475,2633.50
50476,2238.50
50477,1849.00
50478,1951.00
50479,1770.50
50480,1959.00
50481,2325.50
50482,2185.50
50483,2173.00
50484,2192.00
50485,2120.50
50486,2747.00
50487,2530.50
50488,2513.50
50489,2313.00
50490,2206.50
50491,2206.00
50492,2426.50
50493,2200.50
50494,2219.00
50495,2353.50
50496,2503.50
50497,2347.00
50498,2311.00
50499,2546.00
50500,2091.00
50501,2542.00
50502,2550.50
50503,2545.50
50504,2580.50
