index,cost_us
7166,10492
7167,6420
7168,12137
7169,12113
7170,12431
7171,12356
7172,12449
7173,12630
7174,12380
7175,12251
7176,12576
7177,12335
7178,12309
7179,12208
7180,12063
7181,12404
7182,12639
7183,12690
7184,12643
7185,12243
7186,12580
7187,12325
7188,12766
7189,12539
7190,12914
7191,13060
7192,7655
7193,7720
7194,4341
7195,7786
7196,7759
7197,5547
7198,8334
7199,8142
7200,7916
7201,7934
7202,7891
7203,7905
7204,8120
7205,8093
7206,10476
7207,10621
7208,10467
7209,10565
7210,10501
7211,10524
7212,10553
7213,10592
7214,10516
7215,10586
7216,10550
7217,10658
7218,8774
7219,11140
7220,11033
7221,11172
7222,11156
7223,11192
7224,11116
7225,11115
7226,11254
7227,11161
7228,11210
7229,8166
7230,9798
7231,7568
7232,7516
7233,9013
7234,9061
7235,9117
7236,8892
7237,9045
7238,8866
7239,8991
7240,8954
7241,8941
7242,8930
7243,10556
7244,3489
7245,3767
7246,4369
7247,4329
7248,4261
7249,4353
7250,10509
7251,4284
7252,4332
7253,6412
7254,8288
7255,8302
7256,8325
7257,8420
7258,8345
7259,8386
7260,8387
7261,5550
7262,5427
7263,8379
7264,8423
7265,6934
7266,4217
7267,4171
7268,4323
7269,7351
7270,7406
7271,7418
7272,7374
7273,10097
7274,10087
7275,7465
7276,10158
7277,10190
7278,10135
7279,7412
7280,10136
7281,10107
7282,10215
7283,10254
7284,7420
7285,9030
7286,7116
7287,7031
7288,7082
7289,7023
7290,10111
7291,7759
7292,7730
7293,7808
7294,7891
7295,7757
7296,7699
7297,7957
7298,7716
7299,7924
7300,7699
7301,12405
7302,12440
7303,7709
7304,7742
7305,7817
7306,12474
7307,7808
7308,7900
7309,7849
7310,12525
7311,7922
7312,12519
7313,7947
7314,12550
7315,7916
7316,10594
7317,6313
7318,4868
7319,9592
7320,4759
7321,4846
7322,4889
7323,4884
7324,4906
7325,4899
7326,9576
7327,9616
7328,9557
7329,5340
7330,7807
7331,6030
7332,5994
7333,10217
7334,9926
7335,10103
7336,9774
7337,10149
7338,9942
7339,10202
7340,9980
7341,10260
7342,9996
7343,10273
7344,10084
7345,10186
7346,10068
7347,10032
7348,7659
7349,5050
7350,4053
7351,5190
7352,5124
7353,5147
7354,5069
7355,7703
7356,5093
7357,5171
7358,7938
7359,8344
7360,5424
7361,6202
7362,3644
7363,7733
7364,3597
7365,3662
7366,3618
7367,3128
7368,3524
7369,3582
7370,7379
7371,3633
7372,7606
7373,7631
7374,7492
7375,7674
7376,3559
7377,7661
7378,7504
7379,7409
7380,3134
7381,7464
7382,7431
7383,9728
7384,10086
7385,6054
7386,9949
7387,9809
7388,9949
7389,9869
7390,10094
7391,6110
7392,7743
7393,4217
7394,7338
7395,4118
7396,4277
7397,4101
7398,4060
7399,7604
7400,4082
7401,7721
7402,4343
7403,7710
7404,7661
7405,6606
7406,7628
7407,7653
7408,7697
7409,4126
7410,7657
7411,7623
7412,6818
7413,7048
7414,7128
7415,8933
7416,9028
7417,9004
7418,8962
7419,9002
7420,9091
7421,8986
7422,5472
7423,9109
7424,9072
7425,6998
7426,7428
7427,7394
7428,7383
7429,7362
7430,7413
7431,7349
7432,9716
7433,9715
7434,9712
7435,9725
7436,7442
7437,7412
7438,8081
7439,6471
7440,9216
7441,6692
7442,9285
7443,9287
7444,8104
7445,4096
7446,8201
7447,8150
7448,8121
7449,8187
7450,8079
7451,8175
7452,8138
7453,8268
7454,7326
7455,8255
7456,8272
7457,4106
7458,7467
7459,7548
7460,7453
7461,7408
7462,7431
7463,7392
7464,7372
7465,7534
7466,6456
7467,4635
7468,7573
7469,7548
7470,7416
7471,7344
7472,7358
7473,7413
7474,7383
7475,4199
7476,7392
7477,7089
7478,3980
7479,7014
7480,4123
7481,7085
7482,7072
7483,7037
7484,7065
7485,7003
7486,7052
7487,6898
7488,7730
7489,6823
7490,9765
7491,9888
7492,9747
7493,9857
7494,9876
7495,9839
7496,9815
7497,9887
7498,9859
7499,8237
7500,8173
7501,4625
7502,8345
7503,8154
7504,8207
7505,4606
7506,8112
7507,8307
7508,8330
7509,10158
7510,9865
7511,8337
7512,4596
7513,4544
7514,8299
7515,4761
7516,4810
7517,8244
7518,8322
7519,8364
7520,8374
7521,4669
7522,4794
7523,8356
7524,8322
7525,4764
7526,8351
7527,8282
7528,5723
7529,8998
7530,9051
7531,5658
7532,9150
7533,7114
7534,2633
7535,2612
7536,7039
7537,7024
7538,3281
7539,3608
7540,7065
7541,6987
7542,7013
7543,6963
7544,7150
7545,2659
7546,6956
7547,6967
7548,6844
7549,5338
7550,6446
7551,8447
7552,4745
7553,8555
7554,8599
7555,8445
7556,4689
7557,8751
7558,8685
7559,8659
7560,8582
7561,8551
7562,8631
7563,8727
7564,8486
7565,8485
7566,8767
7567,8972
7568,9962
7569,9874
7570,9859
7571,9848
7572,9844
7573,6039
7574,9937
7575,9967
7576,10053
7577,6116
7578,6167
7579,10041
7580,7247
7581,4159
7582,6951
7583,4677
7584,8334
7585,3619
7586,8267
7587,4896
7588,6709
7589,6649
7590,6705
7591,6698
7592,6778
7593,6804
7594,6777
7595,6715
7596,6211
7597,6250
7598,6236
7599,6166
7600,6149
7601,6018
7602,6101
7603,6190
7604,6079
7605,6191
7606,6127
7607,8081
7608,4777
7609,4793
7610,7980
7611,8011
7612,7982
7613,8040
7614,5264
7615,7948
7616,4876
7617,8109
7618,9295
7619,5646
7620,4456
7621,9282
7622,9394
7623,4782
7624,4816
7625,9112
7626,9134
7627,9263
7628,9156
7629,9260
7630,4909
7631,9393
7632,9201
7633,9273
7634,9243
7635,9276
7636,9402
7637,9940
7638,10319
7639,8158
7640,8279
7641,8303
7642,8155
7643,11964
7644,8328
7645,8271
7646,12077
7647,8368
7648,8259
7649,12065
7650,12070
7651,9690
7652,9814
7653,9679
7654,4883
7655,4999
7656,8713
7657,5007
7658,4980
7659,8676
7660,8698
7661,8743
7662,8780
7663,8760
7664,8804
7665,8673
7666,10375
7667,6600
7668,10324
7669,10354
7670,10418
7671,10506
7672,4715
7673,9998
7674,10194
7675,4760
7676,4697
7677,9926
7678,10105
7679,10245
7680,9989
7681,10308
7682,10095
7683,10145
7684,10220
7685,10298
7686,10078
7687,10275
7688,10205
7689,4788
7690,10110
7691,8872
7692,5148
7693,8750
7694,8974
7695,9007
7696,8996
7697,8749
7698,8893
7699,10791
7700,6700
7701,10709
7702,6528
7703,10762
7704,10676
7705,6545
7706,10630
7707,6813
7708,10566
7709,10701
7710,5383
7711,10920
7712,10721
7713,10843
7714,10899
7715,10818
7716,10872
7717,10656
7718,10555
7719,10673
7720,11021
7721,10657
7722,10682
7723,10840
7724,9432
7725,5429
7726,5446
7727,5587
7728,5429
7729,9488
7730,9522
7731,9606
7732,9575
7733,9636
7734,5469
7735,9577
7736,9573
7737,5537
7738,9431
7739,9429
7740,9442
7741,10452
7742,10104
7743,5612
7744,5770
7745,5667
7746,10377
7747,10330
7748,10433
7749,5690
7750,10208
7751,10401
7752,10286
7753,10360
7754,10296
7755,10471
7756,5709
7757,10325
7758,8907
7759,9101
7760,8826
7761,8850
7762,9093
7763,8788
7764,8921
7765,4515
7766,9098
7767,8372
7768,10444
7769,7008
7770,10532
7771,10395
7772,10514
7773,7225
7774,10507
7775,8651
7776,7576
7777,7621
7778,7596
7779,7645
7780,7614
7781,11973
7782,7662
7783,11961
7784,11852
7785,12019
7786,11846
7787,11905
7788,11946
7789,11794
7790,7698
7791,11960
7792,7570
7793,11931
7794,11894
7795,11840
7796,11885
7797,11912
7798,7624
7799,7699
7800,5259
7801,5280
7802,5277
7803,5263
7804,5307
7805,5295
7806,5318
7807,4603
7808,5845
7809,3322
7810,3337
7811,3333
7812,3311
7813,3318
7814,3323
7815,3331
7816,6650
7817,6602
7818,3346
7819,6704
7820,6914
7821,6897
7822,6947
7823,6638
7824,7018
7825,6752
7826,6936
7827,6629
7828,6890
7829,6630
7830,6828
7831,7048
7832,6621
7833,6713
7834,6823
7835,7010
7836,6895
7837,6754
7838,7052
7839,3629
7840,7389
7841,8033
7842,8075
7843,8385
7844,8369
7845,8346
7846,6489
7847,8382
7848,8432
7849,8332
7850,8193
7851,8417
7852,8393
7853,8137
7854,8207
7855,8302
7856,8276
7857,8295
7858,8220
7859,8176
7860,8070
7861,8083
7862,8358
7863,8045
7864,8241
7865,8263
7866,8264
7867,8140
7868,8176
7869,8190
7870,8344
7871,8179
7872,2049
7873,2076
7874,1963
7875,2038
7876,2005
7877,2044
7878,1991
7879,2022
7880,2017
7881,2048
7882,2026
7883,2001
7884,2086
7885,2082
7886,1986
7887,2057
7888,1974
7889,2064
7890,2035
7891,1990
7892,2019
7893,2087
7894,2077
7895,2046
7896,2010
7897,2090
7898,1985
7899,1995
7900,2124
7901,2155
7902,2227
7903,2269
7904,1716
7905,1787
7906,1698
7907,1785
7908,1704
7909,1708
7910,1786
7911,1788
7912,2181
7913,2204
7914,2189
7915,2164
7916,2245
7917,2175
7918,2205
7919,2224
7920,2214
7921,2218
7922,2158
7923,2199
7924,2210
7925,2241
7926,2182
7927,2172
7928,2254
7929,2266
7930,2285
7931,1899
7932,1893
7933,1885
7934,1909
7935,2357
7936,1890
7937,2336
7938,2362
7939,2354
7940,2344
7941,1881
7942,1906
7943,2364
7944,2075
7945,2107
7946,2074
7947,2068
7948,2086
7949,2065
7950,2099
7951,2055
7952,2082
7953,2094
7954,2061
7955,2124
7956,2103
7957,2130
7958,2114
7959,2053
7960,2133
7961,2069
7962,1939
7963,2027
7964,2020
7965,2017
7966,2013
7967,2037
7968,2009
7969,1997
7970,1991
7971,1990
7972,2043
7973,2033
7974,2047
7975,2006
7976,1894
7977,1882
7978,1871
7979,1879
7980,1870
7981,1873
7982,1862
7983,1882
7984,1870
7985,1885
7986,1949
7987,1877
7988,1873
7989,1849
7990,1851
7991,1894
7992,1880
7993,1450
7994,2127
7995,1487
7996,2114
7997,1985
7998,2065
7999,2122
8000,2086
8001,2060
8002,2120
8003,2129
8004,2093
8005,2071
8006,2076
8007,2111
8008,2077
8009,1819
8010,2101
8011,2140
8012,2134
8013,2123
8014,2176
8015,2150
8016,2086
8017,2172
8018,2160
8019,2095
8020,2113
8021,2114
8022,2129
8023,1998
8024,2178
8025,2081
8026,2119
8027,2134
8028,2129
8029,2088
8030,2109
8031,2146
8032,2070
8033,2076
8034,2083
8035,2115
8036,2096
8037,2140
8038,2127
8039,2123
8040,1984
8041,2058
8042,1978
8043,2041
8044,1964
8045,1972
8046,2046
8047,2050
8048,1988
8049,2057
8050,2024
8051,2040
8052,2056
8053,2010
8054,2001
8055,2044
8056,2031
8057,2175
8058,2209
8059,2224
8060,2220
8061,2240
8062,2188
8063,2234
8064,2251
8065,2201
8066,2185
8067,2179
8068,2206
8069,2218
8070,2195
8071,2231
8072,2294
8073,1422
8074,1552
8075,1426
8076,1543
8077,1432
8078,1551
8079,1538
8080,1603
8081,2436
8082,2430
8083,1557
8084,1563
8085,1484
8086,1643
8087,2420
8088,1745
8089,2157
8090,2257
8091,2240
8092,2223
8093,2262
8094,2220
8095,2233
8096,2248
8097,2207
8098,2217
8099,2238
8100,2230
8101,2260
8102,2225
8103,2343
8104,2076
8105,1993
8106,1279
8107,1259
8108,1434
8109,3039
8110,1458
8111,2133
8112,2121
8113,2435
8114,1551
8115,2428
8116,1554
8117,1597
8118,2418
8119,2424
8120,3262
8121,1435
8122,3152
8123,2441
8124,2418
8125,2434
8126,2133
8127,2457
8128,2466
8129,2473
8130,2347
8131,2009
8132,2013
8133,2333
8134,2017
8135,2352
8136,2346
8137,2475
8138,2111
8139,2101
8140,2109
8141,2253
8142,1488
8143,2562
8144,1641
8145,1651
8146,1630
8147,2602
8148,1663
8149,2765
8150,1670
8151,2725
8152,2667
8153,2563
8154,2654
8155,2789
8156,2557
8157,2752
8158,2681
8159,2712
8160,2537
8161,2619
8162,2535
8163,2588
8164,2575
8165,2638
8166,2752
8167,2800
8168,2652
8169,2397
8170,2393
8171,2999
8172,2408
8173,2405
8174,2595
8175,1965
8176,2682
8177,2689
8178,2675
8179,1906
8180,2697
8181,2637
8182,2656
8183,1861
8184,2726
8185,2663
8186,2650
8187,2718
8188,2632
8189,2730
8190,2689
8191,2726
8192,2672
8193,2922
8194,2955
8195,1946
8196,1920
8197,1951
8198,1902
8199,1935
8200,1957
8201,1928
8202,1908
8203,2887
8204,1924
8205,2072
8206,2366
8207,2326
8208,2976
8209,2571
8210,2604
8211,2596
8212,2601
8213,3105
8214,2589
8215,3105
8216,2615
8217,3098
8218,3121
8219,2570
8220,3053
8221,3064
8222,3101
8223,3081
8224,3062
8225,2583
8226,2613
8227,3092
8228,2583
8229,2594
8230,3084
8231,3147
8232,3110
8233,3106
8234,3141
8235,3103
8236,3143
8237,2645
8238,2486
8239,2478
8240,3600
8241,4494
8242,2211
8243,4619
8244,2383
8245,2378
8246,2420
8247,4727
8248,2390
8249,4773
8250,4748
8251,4798
8252,4902
8253,4860
8254,4961
8255,4848
8256,4665
8257,4747
8258,4680
8259,4960
8260,2407
8261,4944
8262,2401
8263,4920
8264,2426
8265,4913
8266,4712
8267,4989
8268,4836
8269,4748
8270,4910
8271,4974
8272,2227
8273,3108
8274,2801
8275,2988
8276,3281
8277,3006
8278,1785
8279,4145
8280,4455
8281,4502
8282,4478
8283,2049
8284,2058
8285,2063
8286,4447
8287,4426
8288,4473
8289,4514
8290,4421
8291,4417
8292,4431
8293,4529
8294,2094
8295,4527
8296,4502
8297,4512
8298,4530
8299,4462
8300,4501
8301,4500
8302,4488
8303,4540
8304,4503
8305,2680
8306,2678
8307,2197
8308,2678
8309,4179
8310,4016
8311,3868
8312,3921
8313,1639
8314,5358
8315,1653
8316,1658
8317,1634
8318,5414
8319,5397
8320,5389
8321,5384
8322,1647
8323,5373
8324,5412
8325,5329
8326,5352
8327,5302
8328,5347
8329,5387
8330,5313
8331,5403
8332,5421
8333,5359
8334,5882
8335,5859
8336,5979
8337,5988
8338,5872
8339,5823
8340,5831
8341,5923
8342,3209
8343,3208
8344,3229
8345,4383
8346,5892
8347,2576
8348,2582
8349,3280
8350,3286
8351,3297
8352,3274
8353,3243
8354,6512
8355,6433
8356,6568
8357,6487
8358,6080
8359,3261
8360,6547
8361,6563
8362,3250
8363,6592
8364,6175
8365,6641
8366,6527
8367,6572
8368,3312
8369,6419
8370,6628
8371,6579
8372,6610
8373,3448
8374,7038
8375,7147
8376,3246
8377,8787
8378,4405
8379,4130
8380,4529
8381,5014
8382,2246
8383,2230
8384,4994
8385,4913
8386,2254
8387,5098
8388,5167
8389,5082
8390,5192
8391,5223
8392,5397
8393,5287
8394,5419
8395,5314
8396,5129
8397,5266
8398,5369
8399,4008
8400,3287
8401,3296
8402,3281
8403,4838
8404,4797
8405,4852
8406,4889
8407,4797
8408,4784
8409,4879
8410,4824
8411,4909
8412,5922
8413,4069
8414,3638
8415,3646
8416,3682
8417,3628
8418,3666
8419,4622
8420,3695
8421,3613
8422,4584
8423,4610
8424,4592
8425,3656
8426,3633
8427,3605
8428,4619
8429,3724
8430,3703
8431,3819
8432,2261
8433,2250
8434,2453
8435,4554
8436,3540
8437,3370
8438,3447
8439,3431
8440,3376
8441,5042
8442,3581
8443,5058
8444,5136
8445,5115
8446,5184
8447,5083
8448,5161
8449,5066
8450,3382
8451,3598
8452,4699
8453,2974
8454,2964
8455,4810
8456,4616
8457,4609
8458,4623
8459,4800
8460,4852
8461,4618
8462,4625
8463,4779
8464,5519
8465,3627
8466,3640
8467,3487
8468,1975
8469,2464
8470,2097
8471,2511
8472,2488
8473,2584
8474,2570
8475,3548
8476,4140
8477,4263
8478,5043
8479,5041
8480,5140
8481,5035
8482,5136
8483,5155
8484,5175
8485,5093
8486,5157
8487,5076
8488,5128
8489,5190
8490,5171
8491,5123
8492,5137
8493,5217
8494,5174
8495,5178
8496,4611
8497,4680
8498,4711
8499,4703
8500,4693
8501,4663
8502,4635
8503,4621
8504,4598
8505,4648
8506,4683
8507,4720
8508,3076
8509,3258
8510,1652
8511,4157
8512,2572
8513,1750
8514,2514
8515,4206
8516,4336
8517,2587
8518,4246
8519,2526
8520,4918
8521,4832
8522,4861
8523,4925
8524,4851
8525,4885
8526,4799
8527,3130
8528,4788
8529,4751
8530,3121
8531,4872
8532,4851
8533,3204
8534,3588
8535,2846
8536,2872
8537,3606
8538,2875
8539,4053
8540,5298
8541,5331
8542,4087
8543,3850
8544,3908
8545,3947
8546,3966
8547,3894
8548,3876
8549,5058
8550,6325
8551,3662
8552,3638
8553,3512
8554,3522
8555,3688
8556,3603
8557,3577
8558,7084
8559,7136
8560,7118
8561,6800
8562,6879
8563,6861
8564,7166
8565,6829
8566,6741
8567,3565
8568,7180
8569,7174
8570,7029
8571,7125
8572,6787
8573,7098
8574,4145
8575,4060
8576,4106
8577,4133
8578,4016
8579,3986
8580,4122
8581,4267
8582,4122
8583,4352
8584,4500
8585,5661
8586,5875
8587,5624
8588,5574
8589,5719
8590,5901
8591,5827
8592,5914
8593,5846
8594,5806
8595,4274
8596,4214
8597,7002
8598,4183
8599,4281
8600,4269
8601,4250
8602,4294
8603,4209
8604,4164
8605,4255
8606,4240
8607,4202
8608,4242
8609,4307
8610,4177
8611,4218
8612,4203
8613,2836
8614,4879
8615,4812
8616,4841
8617,4882
8618,5936
8619,3952
8620,6017
8621,6001
8622,3973
8623,5960
8624,5971
8625,4083
8626,6062
8627,6861
8628,6906
8629,6928
8630,4828
8631,6104
8632,3851
8633,3909
8634,7213
8635,7244
8636,3966
8637,7201
8638,7210
8639,7260
8640,7217
8641,7188
8642,7246
8643,7242
8644,7210
8645,3892
8646,3966
8647,7212
8648,7232
8649,7248
8650,4348
8651,4880
8652,4820
8653,4737
8654,4869
8655,4895
8656,4679
8657,4850
8658,4807
8659,4219
8660,4179
8661,4210
8662,4171
8663,2967
8664,4640
8665,3728
8666,5307
8667,5336
8668,5327
8669,5448
8670,5380
8671,3704
8672,5360
8673,5414
8674,5394
8675,5401
8676,5386
8677,5463
8678,5457
8679,5391
8680,5526
8681,5521
8682,5426
8683,5955
8684,6109
8685,5096
8686,4702
8687,4725
8688,4676
8689,6472
8690,6483
8691,6531
8692,6523
8693,6522
8694,4708
8695,4817
8696,5496
8697,5271
8698,5366
8699,5218
8700,5404
8701,6402
8702,6305
8703,6497
8704,6463
8705,6320
8706,6378
8707,6401
8708,6442
8709,6492
8710,6520
8711,6538
8712,6395
8713,6838
8714,6789
8715,6957
8716,7010
8717,4708
8718,4070
8719,4092
8720,5586
8721,4088
8722,5554
8723,5568
8724,4106
8725,5544
8726,5579
8727,5603
8728,4088
8729,4831
8730,2851
8731,2685
8732,3150
8733,4814
8734,2744
8735,4806
8736,2838
8737,2967
8738,4830
8739,2903
8740,11796
8741,13340
8742,11125
8743,13337
8744,13334
8745,23870
8746,22806
8747,22828
8748,23143
8749,25885
8750,23139
8751,24525
8752,25865
8753,25906
8754,25941
8755,23250
8756,22833
8757,23187
8758,23217
8759,22892
8760,23006
8761,22933
8762,22961
8763,23279
8764,25930
8765,26048
8766,24783
8767,26033
8768,23034
8769,26125
8770,22765
8771,23364
8772,21752
8773,21685
8774,21709
8775,21671
8776,21715
8777,16201
8778,15847
8779,15725
8780,15870
8781,15923
8782,15689
8783,17150
8784,17268
8785,17160
8786,16809
8787,16649
8788,24816
8789,17743
8790,25318
8791,17798
8792,24818
8793,27305
8794,20002
8795,19957
8796,27047
8797,27163
8798,27370
8799,20050
8800,27186
8801,27231
8802,27246
8803,27019
8804,27354
8805,27092
8806,27409
8807,27512
8808,27262
8809,12796
8810,4721
8811,12686
8812,4669
8813,12713
8814,12755
8815,4784
8816,12783
8817,4697
8818,4763
8819,12791
8820,5973
8821,5858
8822,5714
8823,9074
8824,4125
8825,8968
8826,9016
8827,8960
8828,9332
8829,9043
8830,8994
8831,9302
8832,9361
8833,9382
8834,9076
8835,9158
8836,9219
8837,8935
8838,9317
8839,10691
8840,10733
8841,10786
8842,3958
8843,6922
8844,7154
8845,4325
8846,7455
8847,7403
8848,8203
8849,8105
8850,8087
8851,8047
8852,7999
8853,8212
8854,5402
8855,5176
8856,4770
8857,4999
8858,4857
8859,4713
8860,5137
8861,5112
8862,5037
8863,4831
8864,5189
8865,5048
8866,8064
8867,4032
8868,7771
8869,7931
8870,7889
8871,8054
8872,8030
8873,7839
8874,7984
8875,7609
8876,4470
8877,7426
8878,7520
8879,7447
8880,7484
8881,7599
8882,7502
8883,7585
8884,7407
8885,7567
8886,7548
8887,7455
8888,7526
8889,7431
8890,7453
8891,7507
8892,7406
8893,4072
8894,7492
8895,7559
8896,7381
8897,7428
8898,7360
8899,7588
8900,5027
8901,7566
8902,7621
8903,7649
8904,7546
8905,7675
8906,7488
8907,7527
8908,7757
8909,4109
8910,7743
8911,7860
8912,7698
8913,7841
8914,7905
8915,7924
8916,7880
8917,7827
8918,7812
8919,7705
8920,9625
8921,7295
8922,4007
8923,4193
8924,8954
8925,8902
8926,8756
8927,8796
8928,8861
8929,8824
8930,8930
8931,8863
8932,9014
8933,7211
8934,4120
8935,7281
8936,7233
8937,7170
8938,7311
8939,7268
8940,4312
8941,7251
8942,4134
8943,7117
8944,4236
8945,7120
8946,7161
8947,7077
8948,7188
8949,7208
8950,7285
8951,7266
8952,7325
8953,4051
8954,3960
8955,7264
8956,7414
8957,7221
8958,7248
8959,7313
8960,7393
8961,7301
8962,7464
8963,7503
8964,7576
8965,4830
8966,7185
8967,7609
8968,7815
8969,7892
8970,7865
8971,7530
8972,7600
8973,4206
8974,7778
8975,7643
8976,7582
8977,7708
8978,7862
8979,7557
8980,7930
8981,7751
8982,7862
8983,7696
8984,7295
8985,5097
8986,5035
8987,8093
8988,8158
8989,8073
8990,8224
8991,8292
8992,8118
8993,8197
8994,8254
8995,8183
8996,8286
8997,8177
8998,6641
8999,4848
9000,4818
9001,4871
9002,7776
9003,3959
9004,4826
9005,4808
9006,5230
9007,4094
9008,5210
9009,5162
9010,5194
9011,6197
9012,8092
9013,8037
9014,8192
9015,8156
9016,8066
9017,8209
9018,8241
9019,7976
9020,8120
9021,7990
9022,8177
9023,8146
9024,8325
9025,4047
9026,6992
9027,8122
9028,5505
9029,8469
9030,5528
9031,5548
9032,8422
9033,8491
9034,5813
9035,6965
9036,6051
9037,6149
9038,6066
9039,6029
9040,6024
9041,6212
9042,6099
9043,6166
9044,6545
9045,7947
9046,7972
9047,4485
9048,4227
9049,4252
9050,4320
9051,4462
9052,4351
9053,4301
9054,4388
9055,4221
9056,4478
9057,12179
9058,22001
9059,16091
9060,23483
9061,23439
9062,23610
9063,23536
9064,23238
9065,23602
9066,23253
9067,23350
9068,26053
9069,26040
9070,26229
9071,19819
9072,26269
9073,26137
9074,26169
9075,26206
9076,26108
9077,26033
9078,26089
9079,26183
9080,26041
9081,26285
9082,29357
9083,21757
9084,31784
9085,31762
9086,31665
9087,31737
9088,31673
9089,31668
9090,31577
9091,30477
9092,19563
9093,19379
9094,31270
9095,31277
9096,31387
9097,31421
9098,31288
9099,31329
9100,31289
9101,31415
9102,26377
9103,26360
9104,18741
9105,18707
9106,26267
9107,26422
9108,26480
9109,26524
9110,26509
9111,26471
9112,26481
9113,11131
9114,12654
9115,12637
9116,12807
9117,12787
9118,12768
9119,12894
9120,12936
9121,12989
9122,12907
9123,6906
9124,8755
9125,8778
9126,8806
9127,8771
9128,8688
9129,8707
9130,8679
9131,8659
9132,8750
9133,8920
9134,6893
9135,7936
9136,7972
9137,7871
9138,7975
9139,8015
9140,7935
9141,7976
9142,8111
9143,6068
9144,7130
9145,7198
9146,7227
9147,7265
9148,7016
9149,5560
9150,7393
9151,7468
9152,7419
9153,7297
9154,7370
9155,7454
9156,6628
9157,8195
9158,8540
9159,8564
9160,8438
9161,8463
9162,8361
9163,8408
9164,8518
9165,8482
9166,7393
9167,8974
9168,8997
9169,8929
9170,8954
9171,8903
9172,9041
9173,9082
9174,7154
9175,9204
9176,9236
9177,9388
9178,9334
9179,9369
9180,9308
9181,9281
9182,9186
9183,7353
9184,7322
9185,8921
9186,9115
9187,8913
9188,9036
9189,9021
9190,8982
9191,9104
9192,9152
9193,7678
9194,9561
9195,9536
9196,10024
9197,10059
9198,9557
9199,9979
9200,9545
9201,9562
9202,7762
9203,9703
9204,9493
9205,9480
9206,9703
9207,9646
9208,9702
9209,9579
9210,9696
9211,9641
9212,9496
9213,7862
9214,7669
9215,7844
9216,7742
9217,7644
9218,7824
9219,6194
9220,7795
9221,7773
9222,7708
9223,9588
9224,7463
9225,7433
9226,7391
9227,7517
9228,7544
9229,7454
9230,7498
9231,4302
9232,7431
9233,7647
9234,7695
9235,8127
9236,4996
9237,8018
9238,8097
9239,7977
9240,8078
9241,8117
9242,8056
9243,5198
9244,8776
9245,4522
9246,4732
9247,4604
9248,4658
9249,4689
9250,8707
9251,8739
9252,8892
9253,8686
9254,8770
9255,8825
9256,8964
9257,4565
9258,8905
9259,4778
9260,9114
9261,10465
9262,10434
9263,7561
9264,4120
9265,8129
9266,7763
9267,8090
9268,5801
9269,5760
9270,5790
9271,5711
9272,5676
9273,5699
9274,5836
9275,5827
9276,2734
9277,2715
9278,2383
9279,2502
9280,2462
9281,2421
9282,2652
9283,2677
9284,2633
9285,2791
9286,2824
9287,6431
9288,10119
9289,5158
9290,5065
9291,10124
9292,10237
9293,10222
9294,5269
9295,10036
9296,10083
9297,10374
9298,4987
9299,9610
9300,9352
9301,9326
9302,9233
9303,5157
9304,9594
9305,9481
9306,9217
9307,9575
9308,9250
9309,9424
9310,9302
9311,9572
9312,9446
9313,9203
9314,5148
9315,5295
9316,5095
9317,9189
9318,5123
9319,5211
9320,5177
9321,9141
9322,9122
9323,9246
9324,5269
9325,5319
9326,9139
9327,5370
9328,9225
9329,6950
9330,6708
9331,6545
9332,6576
9333,6618
9334,6643
9335,3930
9336,6560
9337,6704
9338,3421
9339,6692
9340,7246
9341,8407
9342,6113
9343,5637
9344,5802
9345,8369
9346,6129
9347,5622
9348,9942
9349,7633
9350,7505
9351,9988
9352,9049
9353,4462
9354,9346
9355,9136
9356,9265
9357,9239
9358,9214
9359,9164
9360,9019
9361,9297
9362,9154
9363,7826
9364,4737
9365,7876
9366,8027
9367,7870
9368,4754
9369,7868
9370,4932
9371,4701
9372,7825
9373,8007
9374,8099
9375,4296
9376,7919
9377,7883
9378,8014
9379,8063
9380,8011
9381,8131
9382,8086
9383,8172
9384,8090
9385,8166
9386,7697
9387,8189
9388,4892
9389,8120
9390,8214
9391,8151
9392,8784
9393,8876
9394,8811
9395,5055
9396,4901
9397,4912
9398,4919
9399,5213
9400,8690
9401,8918
9402,8870
9403,8783
9404,8669
9405,8750
9406,8749
9407,5233
9408,8764
9409,8896
9410,8493
9411,4845
9412,4816
9413,9268
9414,9292
9415,9031
9416,9250
9417,9269
9418,9244
9419,6495
9420,6524
9421,8751
9422,8870
9423,8823
9424,6563
9425,7809
9426,7978
9427,7930
9428,8032
9429,8010
9430,8058
9431,9352
9432,4351
9433,4399
9434,4428
9435,9777
9436,4297
9437,9509
9438,9498
9439,9568
9440,9628
9441,9401
9442,4366
9443,9844
9444,9802
9445,4429
9446,9498
9447,9463
9448,7040
9449,4659
9450,4519
9451,4541
9452,4715
9453,4602
9454,4825
9455,4580
9456,6904
9457,9391
9458,5752
9459,9435
9460,5455
9461,9349
9462,9463
9463,9156
9464,9300
9465,9738
9466,4917
9467,9574
9468,9847
9469,9871
9470,9544
9471,9446
9472,9665
9473,9829
9474,9684
9475,9809
9476,9638
9477,9513
9478,9849
9479,9562
9480,9879
9481,3934
9482,7660
9483,8422
9484,4481
9485,8412
9486,4751
9487,8501
9488,8385
9489,8371
9490,8432
9491,8323
9492,2170
9493,5787
9494,5885
9495,6740
9496,6778
9497,6698
