index,cost_us
20113,22
20114,13
20115,25
20116,11
20117,29
20118,12
20119,25
20120,22
20121,15
20122,13
20123,115
20124,22
20125,18
20126,15
20127,25
20128,15
20129,1094
20130,3223
20131,11
20132,10
20133,9
20134,9
20135,14
20136,9
20137,14
20138,15
20139,15
20140,25
20141,20
20142,28
20143,13
20144,2913
20145,526
20146,9
20147,9
20148,25
20149,12
20150,12
20151,9
20152,10
20153,9
20154,9
20155,8
20156,8
20157,8
20158,9
20159,13
20160,16
20161,805
20162,2535
20163,10
20164,9
20165,9
20166,10
20167,9
20168,9
20169,8
20170,9
20171,8
20172,9
20173,9
20174,8
20175,16
20176,9
20177,9
20178,19
20179,30
20180,19
20181,20
20182,17
20183,24
20184,23
20185,17
20186,17
20187,14
20188,16
20189,20
20190,21
20191,14
20192,19
20193,838
20194,3183
20195,11
20196,9
20197,10
20198,12
20199,14
20200,23
20201,15
20202,17
20203,15
20204,18
20205,12
20206,15
20207,12
20208,17
20209,388
20210,2824
20211,10
20212,10
20213,8
20214,9
20215,10
20216,21
20217,9
20218,10
20219,10
20220,9
20221,9
20222,14
20223,10
20224,8
20225,73
20226,2291
20227,15
20228,11
20229,10
20230,10
20231,12
20232,12
20233,17
20234,12
20235,11
20236,10
20237,23
20238,12
20239,17
20240,22
20241,15
20242,15
20243,18
20244,12
20245,18
20246,10
20247,25
20248,14
20249,20
20250,16
20251,20
20252,13
20253,15
20254,17
20255,29
20256,18
20257,1035
20258,3322
20259,19
20260,19
20261,10
20262,11
20263,10
20264,9
20265,12
20266,19
20267,20
20268,22
20269,13
20270,10
20271,15
20272,11
20273,3078
20274,10
20275,10
20276,9
20277,11
20278,30
20279,16
20280,15
20281,13
20282,14
20283,13
20284,35
20285,13
20286,16
20287,19
20288,43
20289,2625
20290,18
20291,15
20292,13
20293,27
20294,31
20295,14
20296,12
20297,11
20298,13
20299,13
20300,8
20301,8
20302,9
20303,9
20304,25
20305,10
20306,17
20307,13
20308,24
20309,13
20310,21
20311,19
20312,20
20313,17
20314,13
20315,20
20316,14
20317,24
20318,11
20319,14
20320,28
20321,5503
20322,623
20323,8
20324,8
20325,8
20326,8
20327,9
20328,8
20329,7
20330,13
20331,18
20332,14
20333,22
20334,12
20335,20
20336,18
20337,211
20338,2517
20339,15
20340,13
20341,14
20342,14
20343,13
20344,13
20345,13
20346,12
20347,14
20348,14
20349,22
20350,26
20351,14
20352,24
20353,2695
20354,19
20355,15
20356,13
20357,13
20358,13
20359,13
20360,12
20361,13
20362,12
20363,13
20364,13
20365,24
20366,14
20367,54
20368,22
20369,14
20370,18
20371,16
20372,16
20373,16
20374,14
20375,15
20376,3415
20377,431
20378,8
20379,7
20380,8
20381,8
20382,7
20383,10
20384,11
20385,16
20386,12
20387,13
20388,18
20389,10
20390,24
20391,13
20392,20
20393,10
20394,17
20395,11
20396,14
20397,15
20398,12
20399,13
20400,17
20401,62
20402,417
20403,10
20404,11
20405,9
20406,10
20407,9
20408,218
20409,12
20410,10
20411,9
20412,14
20413,10
20414,14
20415,18
20416,14
20417,2802
20418,9
20419,13
20420,12
20421,8
20422,8
20423,19
20424,8
20425,23
20426,15
20427,17
20428,12
20429,9
20430,36
20431,13
20432,12
20433,2290
20434,22
20435,15
20436,16
20437,15
20438,20
20439,994
20440,239
20441,1195
20442,16
20443,13
20444,12
20445,13
20446,12
20447,31
20448,14
20449,14
20450,13
20451,14
20452,14
20453,44
20454,769
20455,1562
20456,21
20457,8
20458,8
20459,7
20460,8
20461,7
20462,8
20463,7
20464,7
20465,6
20466,8
20467,7
20468,10
20469,7
20470,7
20471,7
20472,19
20473,9
20474,16
20475,18
20476,12
20477,13
20478,17
20479,13
20480,13
20481,22
20482,8
20483,18
20484,12
20485,11
20486,14
20487,20
20488,15
20489,15
20490,16
20491,13
20492,16
20493,19
20494,15
20495,20
20496,14
20497,4087
20498,883
20499,9
20500,9
20501,11
20502,12
20503,12
20504,11
20505,12
20506,10
20507,16
20508,11
20509,9
20510,9
20511,21
20512,12
20513,17
20514,11
20515,14
20516,12
20517,1418
20518,165
20519,9
20520,9
20521,9
20522,9
20523,8
20524,8
20525,9
20526,9
20527,15
20528,285
20529,22
20530,2431
20531,10
20532,15
20533,8
20534,9
20535,9
20536,9
20537,14
20538,14
20539,12
20540,53
20541,16
20542,12
20543,23
20544,15
20545,14
20546,18
20547,17
20548,25
20549,14
20550,4498
20551,414
20552,20
20553,13
20554,13
20555,12
20556,13
20557,13
20558,13
20559,12
20560,13
20561,13
20562,17
20563,12
20564,15
20565,17
20566,14
20567,17
20568,20
20569,17
20570,15
20571,28
20572,24
20573,27
20574,22
20575,15
20576,32
20577,2873
20578,14
20579,14
20580,14
20581,13
20582,13
20583,20
20584,12
20585,12
20586,12
20587,13
20588,12
20589,16
20590,14
20591,17
20592,15
20593,243
20594,1866
20595,16
20596,14
20597,12
20598,16
20599,22
20600,17
20601,24
20602,18
20603,22
20604,19
20605,16
20606,21
20607,3223
20608,360
20609,9
20610,8
20611,13
20612,16
20613,9
20614,14
20615,18
20616,20
20617,923
20618,2124
20619,246
20620,11
20621,9
20622,10
20623,9
20624,9
20625,9
20626,8
20627,17
20628,15
20629,21
20630,15
20631,27
20632,15
20633,15
20634,17
20635,14
20636,12
20637,17
20638,22
20639,31
20640,21
20641,1279
20642,3402
20643,16
20644,14
20645,13
20646,13
20647,13
20648,13
20649,13
20650,15
20651,22
20652,22
20653,18
20654,14
20655,29
20656,19
20657,2810
20658,11
20659,13
20660,12
20661,15
20662,9
20663,15
20664,10
20665,12
20666,25
20667,15
20668,15
20669,17
20670,16
20671,24
20672,30
20673,224
20674,2487
20675,15
20676,13
20677,18
20678,14
20679,19
20680,18
20681,14
20682,21
20683,21
20684,906
20685,1839
20686,13
20687,20
20688,20
20689,11
20690,9
20691,182
20692,13
20693,13
20694,950
20695,2158
20696,186
20697,11
20698,14
20699,10
20700,8
20701,8
20702,10
20703,8
20704,13
20705,13
20706,19
20707,14
20708,18
20709,25
20710,11
20711,25
20712,13
20713,16
20714,12
20715,17
20716,20
20717,41
20718,15
20719,13
20720,2616
20721,3086
20722,12
20723,12
20724,11
20725,17
20726,14
20727,17
20728,12
20729,18
20730,20
20731,10
20732,11
20733,19
20734,3790
20735,555
20736,8
20737,9
20738,8
20739,9
20740,9
20741,9
20742,8
20743,9
20744,8
20745,8
20746,8
20747,9
20748,12
20749,9
20750,9
20751,17
20752,12
20753,14
20754,15
20755,15
20756,13
20757,16
20758,15
20759,26
20760,15
20761,23
20762,17
20763,20
20764,24
20765,12
20766,19
20767,25
20768,23
20769,1920
20770,3663
20771,11
20772,11
20773,9
20774,10
20775,16
20776,20
20777,13
20778,16
20779,17
20780,12
20781,11
20782,11
20783,1147
20784,2176
20785,12
20786,10
20787,22
20788,10
20789,11
20790,10
20791,9
20792,8
20793,9
20794,9
20795,9
20796,8
20797,11
20798,10
20799,9
20800,14
20801,2162
20802,13
20803,10
20804,22
20805,10
20806,9
20807,9
20808,8
20809,126
20810,11
20811,10
20812,9
20813,9
20814,18
20815,29
20816,14
20817,20
20818,15
20819,11
20820,23
20821,16
20822,23
20823,11
20824,26
20825,18
20826,13
20827,12
20828,18
20829,14
20830,10
20831,21
20832,35
20833,5176
20834,633
20835,7
20836,6
20837,6
20838,6
20839,6
20840,13
20841,8
20842,10
20843,9
20844,14
20845,13
20846,12
20847,13
20848,13
20849,1328
20850,192
20851,8
20852,7
20853,7
20854,7
20855,6
20856,6
20857,6
20858,9
20859,9
20860,316
20861,22
20862,12
20863,19
20864,20
20865,15
20866,14
20867,21
20868,17
20869,15
20870,13
20871,16
20872,15
20873,25
20874,11
20875,21
20876,13
20877,52
20878,14
20879,77
20880,20
20881,3171
20882,216
20883,4
20884,5
20885,4
20886,3
20887,4
20888,4
20889,6
20890,4
20891,9
20892,5
20893,9
20894,7
20895,7
20896,9
20897,21
20898,11
20899,9
20900,10
20901,9
20902,9
20903,9
20904,10
20905,11
20906,10
20907,9
20908,9
20909,10
20910,9
20911,14
20912,13
20913,10
20914,5
20915,4
20916,5
20917,4
20918,5
20919,5
20920,5
20921,4
20922,5
20923,3
20924,4
20925,4
20926,4
20927,6
20928,6
20929,529
20930,18
20931,14
20932,13
20933,13
20934,12
20935,19
20936,19
20937,20
20938,20
20939,30
20940,18
20941,29
20942,21
20943,1826
20944,372
20945,3
20946,3
20947,3
20948,3
20949,3
20950,4
20951,4
20952,3
20953,3
20954,4
20955,4
20956,4
20957,3
20958,3
20959,4
20960,3
20961,4
20962,5
20963,6
20964,5
20965,5
20966,4
20967,4
20968,6
20969,7
20970,4
20971,4
20972,6
20973,5
20974,5
20975,6
20976,5
20977,13
20978,6
20979,7
20980,5
20981,6
20982,6
20983,6
20984,5
20985,12
20986,3
20987,3
20988,3
20989,3
20990,3
20991,5
20992,3
20993,204
20994,3
20995,3
20996,3
20997,3
20998,3
20999,3
21000,4
21001,5
21002,3
21003,3
21004,3
21005,3
21006,3
21007,4
21008,3
21009,6
21010,3
21011,3
21012,4
21013,3
21014,3
21015,3
21016,4
21017,4
21018,4
21019,11
21020,4
21021,5
21022,2165
21023,97
21024,3
21025,3
21026,3
21027,5
21028,3
21029,3
21030,3
21031,4
21032,3
21033,2
21034,3
21035,3
21036,4
21037,4
21038,3
21039,5
21040,4
21041,3
21042,3
21043,3
21044,3
21045,5
21046,4
21047,4
21048,5
21049,5
21050,6
21051,6
21052,4
21053,4
21054,6
21055,3
21056,4
21057,6
21058,4
21059,2
21060,2
21061,2
21062,2
21063,2
21064,3
21065,2
21066,2
21067,3
21068,2
21069,2
21070,2
21071,2
21072,2
21073,8
21074,4
21075,4
21076,5
21077,4
21078,3
21079,3
21080,5
21081,10
21082,15
21083,17
21084,16
21085,48
21086,56
21087,20
21088,13
21089,12
21090,8
21091,9
21092,1449
21093,743
21094,5
21095,5
21096,6
21097,4
21098,3
21099,4
21100,4
21101,3
21102,4
21103,5
21104,5
21105,4
21106,4
21107,4
21108,4
21109,4
21110,4
21111,6
21112,4
21113,3
21114,4
21115,3
21116,3
21117,4
21118,4
21119,21
21120,5
21121,285
21122,354
21123,6
21124,4
21125,5
21126,7
21127,6
21128,7
21129,6
21130,5
21131,5
21132,6
21133,5
21134,6
21135,8
21136,5
21137,614
21138,12
21139,13
21140,17
21141,17
21142,13
21143,16
21144,16
21145,15
21146,365
21147,200
21148,11
21149,11
21150,16
21151,666
21152,9
21153,9
21154,36
21155,548
21156,153
21157,9
21158,11
21159,22
21160,10
21161,938
21162,15
21163,11
21164,255
21165,2
21166,2
21167,2
21168,3
21169,2
21170,5
21171,3
21172,4
21173,4
21174,3
21175,4
21176,5
21177,218
21178,457
21179,7
21180,8
21181,9
21182,7
21183,7
21184,7
21185,6
21186,8
21187,9
21188,9
21189,11
21190,12
21191,11
21192,8
21193,31
21194,10
21195,18
21196,12
21197,12
21198,9
21199,13
21200,12
21201,1241
21202,121
21203,429
21204,2
21205,58
21206,2
21207,3
21208,3
21209,3
21210,4
21211,99
21212,50
21213,2
21214,3
21215,4
21216,2
21217,7
21218,4
21219,4
21220,5
21221,3
21222,3
21223,5
21224,3
21225,3
21226,3
21227,4
21228,3
21229,4
21230,3
21231,5
21232,6
21233,5
21234,3
21235,4
21236,2
21237,2
21238,2
21239,3
21240,3
21241,2
21242,4
21243,3
21244,3
21245,3
21246,3
21247,9
21248,2
21249,4
21250,2
21251,4
21252,3
21253,2
21254,2
21255,4
21256,2
21257,3
21258,2
21259,2
21260,2
21261,3
21262,2
21263,3
21264,7
21265,705
21266,267
21267,369
21268,2
21269,2
21270,2
21271,2
21272,2
21273,2
21274,3
21275,2
21276,1
21277,3
21278,2
21279,2
21280,4
21281,7
21282,4
21283,4
21284,4
21285,4
21286,4
21287,3
21288,5
21289,4
21290,3
21291,3
21292,3
21293,4
21294,4
21295,15
21296,4
21297,59
21298,3
21299,3
21300,3
21301,3
21302,4
21303,3
21304,5
21305,4
21306,5
21307,531
21308,3
21309,3
21310,3
21311,4
21312,3
21313,3
21314,152
21315,44
21316,2
21317,3
21318,3
21319,4
21320,4
21321,143
21322,53
21323,2
21324,5
21325,5
21326,6
21327,4
21328,3
21329,225
21330,91
21331,3
21332,3
21333,3
21334,3
21335,2
21336,3
21337,2
21338,3
21339,3
21340,3
21341,2
21342,2
21343,4
21344,2
21345,7
21346,4
21347,9
21348,6
21349,5
21350,4
21351,4
21352,5
21353,7
21354,6
21355,5
21356,6
21357,6
21358,7
21359,6
21360,7
21361,651
21362,203
21363,149
21364,302
21365,5
21366,5
21367,4
21368,5
21369,4
21370,4
21371,6
21372,5
21373,5
21374,7
21375,6
21376,13
21377,8
21378,9
21379,7
21380,9
21381,8
21382,7
21383,6
21384,8
21385,6
21386,484
21387,5
21388,3
21389,5
21390,5
21391,5
21392,159
21393,4
21394,3
21395,3
21396,2
21397,3
21398,2
21399,2
21400,2
21401,2
21402,3
21403,2
21404,3
21405,2
21406,3
21407,63
21408,5
21409,3
21410,3
21411,2
21412,3
21413,3
21414,2
21415,2
21416,6
21417,4
21418,4
21419,4
21420,3
21421,7
21422,4
21423,4
21424,3
21425,33
21426,21
21427,15
21428,15
21429,14
21430,12
21431,13
21432,11
21433,12
21434,13
21435,17
21436,16
21437,17
21438,19
21439,19
21440,29
21441,24
21442,24
21443,18
21444,21
21445,11
21446,6
21447,5
21448,7
21449,7
21450,7
21451,7
21452,8
21453,6
21454,8
21455,627
21456,306
21457,3
21458,3
21459,3
21460,3
21461,2
21462,2
21463,4
21464,4
21465,4
21466,4
21467,5
21468,7
21469,3
21470,7
21471,4
21472,5
21473,5
21474,3
21475,3
21476,3
21477,2
21478,3
21479,2
21480,3
21481,3
21482,3
21483,2
21484,2
21485,2
21486,3
21487,3
21488,3
21489,62
21490,24
21491,14
21492,13
21493,11
21494,10
21495,13
21496,22
21497,20
21498,14
21499,17
21500,14
21501,23
21502,15
21503,18
21504,22
21505,19
21506,22
21507,24
21508,19
21509,23
21510,28
21511,17
21512,22
21513,1532
21514,203
21515,5
21516,8
21517,5
21518,4
21519,5
21520,5
21521,6
21522,5
21523,4
21524,5
21525,4
21526,4
21527,5
21528,4
21529,5
21530,5
21531,8
21532,7
21533,7
21534,7
21535,6
21536,7
21537,14
21538,8
21539,13
21540,13
21541,13
21542,12
21543,12
21544,13
21545,12
21546,14
21547,13
21548,13
21549,12
21550,12
21551,37
21552,14
21553,7
21554,5
21555,4
21556,5
21557,5
21558,5
21559,4
21560,4
21561,4
21562,4
21563,13
21564,6
21565,5
21566,4
21567,5
21568,6
21569,666
21570,9
21571,8
21572,8
21573,7
21574,9
21575,7
21576,9
21577,9
21578,10
21579,9
21580,13
21581,18
21582,14
21583,17
21584,831
21585,155
21586,6
21587,7
21588,6
21589,7
21590,6
21591,6
21592,6
21593,7
21594,6
21595,7
21596,6
21597,6
21598,9
21599,6
21600,10
21601,8
21602,11
21603,9
21604,7
21605,10
21606,9
21607,14
21608,13
21609,14
21610,10
21611,12
21612,13
21613,14
21614,15
21615,13
21616,813
21617,350
21618,6
21619,7
21620,7
21621,4
21622,4
21623,4
21624,4
21625,4
21626,4
21627,4
21628,4
21629,9
21630,4
21631,9
21632,7
21633,10
21634,6
21635,4
21636,896
21637,164
21638,9
21639,9
21640,9
21641,11
21642,12
21643,16
21644,16
21645,15
21646,21
21647,25
21648,16
21649,736
21650,289
21651,5
21652,4
21653,4
21654,4
21655,5
21656,5
21657,3
21658,4
21659,5
21660,4
21661,4
21662,4
21663,7
21664,4
21665,5
21666,4
21667,12
21668,6
21669,8
21670,6
21671,6
21672,11
21673,10
21674,8
21675,10
21676,9
21677,7
21678,15
21679,7
21680,16
21681,14
21682,10
21683,9
21684,9
21685,10
21686,9
21687,8
21688,8
21689,9
21690,11
21691,8
21692,7
21693,1338
21694,533
21695,7
21696,6
21697,7
21698,7
21699,7
21700,9
21701,10
21702,7
21703,8
21704,10
21705,10
21706,8
21707,14
21708,12
21709,8
21710,10
21711,12
21712,1822
21713,206
21714,8
21715,7
21716,7
21717,6
21718,7
21719,7
21720,7
21721,6
21722,7
21723,7
21724,7
21725,7
21726,9
21727,10
21728,10
21729,26
21730,24
21731,13
21732,9
21733,9
21734,11
21735,10
21736,10
21737,11
21738,9
21739,10
21740,9
21741,10
21742,9
21743,9
21744,19
21745,11
21746,11
21747,14
21748,13
21749,15
21750,11
21751,19
21752,16
21753,18
21754,22
21755,17
21756,21
21757,27
21758,26
21759,31
21760,15
21761,11
21762,12
21763,13
21764,12
21765,16
21766,15
21767,15
21768,16
21769,11
21770,11
21771,11
21772,27
21773,12
21774,24
21775,12
21776,26
21777,2007
21778,825
21779,6
21780,7
21781,6
21782,5
21783,5
21784,4
21785,8
21786,8
21787,26
21788,14
21789,13
21790,16
21791,11
21792,12
21793,787
21794,11
21795,11
21796,9
21797,29
21798,13
21799,12
21800,13
21801,12
21802,7
21803,8
21804,8
21805,7
21806,7
21807,11
21808,7
21809,12
21810,7
21811,7
21812,8
21813,6
21814,7
21815,7
21816,7
21817,7
21818,7
21819,7
21820,7
21821,5
21822,7
21823,21
21824,15
21825,13
21826,12
21827,20
21828,17
21829,20
21830,37
21831,20
21832,16
21833,18
21834,16
21835,11
21836,10
21837,24
21838,25
21839,19
21840,43
21841,30
21842,20
21843,18
21844,20
21845,14
21846,2918
21847,258
21848,10
21849,8
21850,8
21851,8
21852,8
21853,9
21854,11
21855,9
21856,8
21857,8
21858,7
21859,8
21860,15
21861,10
21862,14
21863,10
21864,16
21865,11
21866,11
21867,12
21868,16
21869,17
21870,14
21871,16
21872,19
21873,1034
21874,281
21875,6
21876,4
21877,4
21878,5
21879,5
21880,4
21881,4
21882,5
21883,4
21884,5
21885,5
21886,5
21887,6
21888,7
21889,12
21890,7
21891,6
21892,7
21893,9
21894,7
21895,6
21896,7
21897,7
21898,6
21899,7
21900,11
21901,9
21902,8
21903,12
21904,9
21905,722
21906,225
21907,8
21908,8
21909,7
21910,8
21911,7
21912,7
21913,7
21914,10
21915,12
21916,13
21917,12
21918,11
21919,19
21920,12
21921,10
21922,12
21923,9
21924,1116
21925,115
21926,10
21927,8
21928,8
21929,7
21930,8
21931,8
21932,8
21933,8
21934,7
21935,11
21936,12
21937,9
21938,15
21939,11
21940,15
21941,12
21942,12
21943,13
21944,10
21945,11
21946,15
21947,18
21948,14
21949,14
21950,13
21951,1232
21952,288
21953,6
21954,5
21955,5
21956,5
21957,5
21958,5
21959,4
21960,10
21961,7
21962,7
21963,13
21964,17
21965,8
21966,13
21967,17
21968,11
21969,839
21970,208
21971,11
21972,9
21973,11
21974,11
21975,10
21976,10
21977,11
21978,11
21979,6
21980,5
21981,12
21982,7
21983,9
21984,6
21985,6
21986,6
21987,6
21988,7
21989,5
21990,5
21991,5
21992,5
21993,6
21994,5
21995,5
21996,6
21997,16
21998,10
21999,13
22000,10
22001,25
22002,15
22003,1762
22004,571
22005,8
22006,5
22007,6
22008,4
22009,5
22010,6
22011,7
22012,12
22013,12
22014,7
22015,11
22016,6
22017,14
22018,5
22019,1057
22020,763
22021,6
22022,7
22023,5
22024,6
22025,6
22026,6
22027,5
22028,6
22029,6
22030,6
22031,5
22032,5
22033,9
22034,7
22035,15
22036,12
22037,14
22038,15
22039,12
22040,7
22041,14
22042,8
22043,10
22044,9
22045,9
22046,10
22047,24
22048,13
22049,1694
22050,7
22051,5
22052,5
22053,5
22054,6
22055,6
22056,5
22057,5
22058,5
22059,4
22060,5
22061,5
22062,5
22063,17
22064,9
22065,1212
22066,11
22067,10
22068,9
22069,12
22070,11
22071,23
22072,18
22073,12
22074,17
22075,17
22076,24
22077,11
22078,14
22079,19
22080,15
22081,13
22082,7
22083,7
22084,10
22085,10
22086,12
22087,10
22088,10
22089,10
22090,10
22091,9
22092,10
22093,10
22094,10
22095,15
22096,11
22097,773
22098,11
22099,10
22100,10
22101,13
22102,15
22103,11
22104,11
22105,335
22106,1159
22107,37
22108,14
22109,12
22110,14
22111,12
22112,13
22113,13
22114,13
22115,12
22116,13
22117,12
22118,11
22119,15
22120,13
22121,12
22122,11
22123,17
22124,17
22125,22
22126,13
22127,18
22128,15
22129,18
22130,18
22131,18
22132,21
22133,17
22134,24
22135,20
22136,13
22137,17
22138,14
22139,19
22140,15
22141,21
22142,15
22143,16
22144,22
22145,3001
22146,460
22147,483
22148,9
22149,8
22150,8
22151,9
22152,9
22153,8
22154,9
22155,9
22156,10
22157,14
22158,15
22159,20
22160,12
22161,800
22162,186
22163,6
22164,7
22165,5
22166,6
22167,6
22168,5
22169,6
22170,4
22171,5
22172,5
22173,5
22174,5
22175,7
22176,5
22177,16
22178,1609
22179,7
22180,6
22181,5
22182,6
22183,5
22184,5
22185,5
22186,5
22187,6
22188,10
22189,9
22190,16
22191,6
22192,13
22193,8
22194,12
22195,15
22196,11
22197,18
22198,7
22199,13
22200,11
22201,15
22202,8
22203,687
22204,1043
22205,9
22206,7
22207,6
22208,5
22209,6
22210,5
22211,5
22212,5
22213,4
22214,9
22215,9
22216,8
22217,12
22218,7
22219,6
22220,10
22221,10
22222,10
22223,10
22224,12
22225,1628
22226,15
22227,13
22228,13
22229,13
22230,13
22231,14
22232,12
22233,16
22234,15
22235,25
22236,15
22237,23
22238,14
22239,16
22240,17
22241,23
22242,12
22243,14
22244,14
22245,14
22246,14
22247,13
22248,13
22249,14
22250,13
22251,13
22252,13
22253,13
22254,13
22255,17
22256,13
22257,38
22258,24
22259,17
22260,11
22261,18
22262,17
22263,1353
22264,997
22265,8
22266,6
22267,5
22268,6
22269,6
22270,6
22271,6
22272,6
22273,6
22274,6
22275,6
22276,7
22277,7
22278,5
22279,14
22280,7
22281,10
22282,12
22283,12
22284,9
22285,9
22286,11
22287,11
22288,12
22289,8
22290,12
22291,8
22292,20
22293,10
22294,9
22295,15
22296,20
22297,13
22298,12
22299,19
22300,16
22301,14
22302,14
22303,10
22304,14
22305,803
22306,1335
22307,13
22308,12
22309,11
22310,11
22311,10
22312,11
22313,9
22314,11
22315,10
22316,11
22317,11
22318,11
22319,15
22320,10
22321,220
22322,15
22323,340
22324,15
22325,20
22326,13
22327,13
22328,12
22329,13
22330,12
22331,12
22332,12
22333,12
22334,16
22335,21
22336,17
22337,21
22338,13
22339,9
22340,9
22341,13
22342,16
22343,11
22344,10
22345,11
22346,10
22347,20
22348,32
22349,13
22350,15
22351,27
22352,12
22353,13
22354,13
22355,17
22356,18
22357,10
22358,22
22359,11
22360,16
22361,16
22362,15
22363,17
22364,15
22365,15
22366,16
22367,12
22368,2999
22369,560
22370,6
22371,6
22372,6
22373,6
22374,5
22375,25
22376,12
22377,11
22378,11
22379,10
22380,9
22381,9
22382,9
22383,10
22384,16
22385,24
22386,14
22387,12
22388,13
22389,12
22390,12
22391,12
22392,11
22393,12
22394,12
22395,11
22396,13
22397,15
22398,25
22399,20
22400,11
22401,25
22402,29
22403,15
22404,12
22405,14
22406,24
22407,11
22408,10
22409,16
22410,17
22411,13
22412,23
22413,12
22414,16
22415,11
22416,17
22417,15
22418,17
22419,21
22420,22
22421,17
22422,13
22423,2451
22424,387
22425,7
22426,7
22427,6
22428,7
22429,7
22430,6
22431,5
22432,6
22433,6
22434,7
22435,6
22436,6
22437,9
22438,9
22439,6
22440,12
22441,7
22442,7
22443,22
22444,8
22445,14
22446,19
22447,16
22448,14
22449,377
22450,17
22451,14
22452,13
22453,13
22454,13
22455,13
22456,13
22457,12
22458,11
22459,13
22460,13
22461,13
22462,12
22463,16
22464,13
22465,19
22466,24
22467,14
22468,13
22469,12
22470,14
22471,13
22472,12
22473,12
22474,12
22475,11
22476,14
22477,14
22478,16
22479,15
22480,30
22481,17
22482,18
22483,22
22484,21
22485,21
22486,25
22487,20
22488,17
22489,16
22490,31
22491,32
22492,23
22493,18
22494,17
22495,26
22496,16
22497,1593
22498,1173
22499,13
22500,12
22501,28
22502,22
22503,9
22504,12
22505,11
22506,11
22507,12
22508,12
22509,13
22510,15
22511,10
22512,14
22513,1351
22514,279
22515,7
22516,12
22517,8
22518,6
22519,8
22520,7
22521,7
22522,7
22523,6
22524,6
22525,6
22526,6
22527,7
22528,6
22529,51
22530,13
22531,10
22532,11
22533,11
22534,11
22535,9
22536,11
22537,11
22538,11
22539,9
22540,11
22541,10
22542,10
22543,14
22544,10
22545,246
22546,12
22547,10
22548,10
22549,9
22550,11
22551,11
22552,11
22553,12
22554,11
22555,11
22556,15
22557,11
22558,14
22559,17
22560,19
22561,21
22562,13
22563,14
22564,16
22565,19
22566,13
22567,22
22568,10
22569,25
22570,28
22571,11
22572,12
22573,18
22574,24
22575,2252
22576,8
22577,635
22578,7
22579,6
22580,6
22581,8
22582,7
22583,6
22584,13
22585,10
22586,11
22587,13
22588,9
22589,16
22590,14
22591,10
22592,24
22593,23
22594,2155
22595,10
22596,10
22597,11
22598,11
22599,11
22600,8
22601,26
22602,15
22603,9
22604,13
22605,8
22606,8
22607,9
22608,25
22609,20
22610,10
22611,8
22612,2026
22613,158
22614,6
22615,6
22616,7
22617,6
22618,6
22619,7
22620,6
22621,6
22622,6
22623,6
22624,7
22625,12
22626,11
22627,7
22628,14
22629,14
22630,7
22631,15
22632,24
22633,12
22634,24
22635,16
22636,14
22637,13
22638,18
22639,16
22640,17
22641,23
22642,2510
22643,297
22644,10
22645,10
22646,10
22647,10
22648,10
22649,14
22650,14
22651,21
22652,12
22653,14
22654,1612
22655,515
22656,11
22657,9
22658,9
22659,9
22660,10
22661,9
22662,9
22663,9
22664,9
22665,9
22666,13
22667,11
22668,16
22669,14
22670,15
22671,14
22672,12
22673,725
22674,187
22675,10
22676,9
22677,8
22678,10
22679,9
22680,8
22681,9
22682,8
22683,8
22684,14
22685,8
22686,8
22687,7
22688,9
22689,21
22690,10
22691,16
22692,11
22693,14
22694,31
22695,14
22696,15
22697,22
22698,14
22699,25
22700,22
22701,39
22702,13
22703,16
22704,13
22705,12
22706,14
22707,14
22708,11
22709,11
22710,14
22711,12
22712,12
22713,10
22714,14
22715,9
22716,8
22717,8
22718,2374
22719,241
22720,7
22721,7
22722,6
22723,9
22724,6
22725,6
22726,5
22727,6
22728,7
22729,8
22730,6
22731,10
22732,6
22733,14
22734,14
22735,9
22736,10
22737,8
22738,11
22739,10
22740,10
22741,9
22742,11
22743,10
22744,13
22745,12
22746,7
22747,8
22748,1980
22749,115
22750,6
22751,5
22752,6
22753,6
22754,6
22755,6
22756,6
22757,6
22758,5
22759,10
22760,9
22761,7
22762,11
22763,11
22764,8
22765,19
22766,8
22767,11
22768,10
22769,800
22770,144
22771,195
22772,24
22773,16
22774,299
22775,1479
22776,11
22777,11
22778,11
22779,11
22780,11
22781,11
22782,11
22783,14
22784,11
22785,11
22786,10
22787,16
22788,13
22789,17
22790,52
22791,13
22792,10
22793,8
22794,15
22795,11
22796,9
22797,20
22798,11
22799,14
22800,17
22801,91
22802,11
22803,12
22804,14
22805,16
22806,14
22807,870
22808,177
22809,6
22810,6
22811,10
22812,10
22813,7
22814,9
22815,9
22816,8
22817,8
22818,1263
22819,343
22820,6
22821,10
22822,6
22823,6
22824,5
22825,5
22826,10
22827,7
22828,9
22829,11
22830,12
22831,19
22832,13
22833,1789
22834,325
22835,7
22836,7
22837,7
22838,6
22839,7
22840,7
22841,7
22842,10
22843,7
22844,6
22845,7
22846,7
22847,9
22848,12
22849,9
22850,13
22851,7
22852,19
22853,11
22854,13
22855,18
22856,9
22857,19
22858,10
22859,15
22860,9
22861,14
22862,9
22863,8
22864,11
22865,15
22866,7
22867,10
22868,2104
22869,216
22870,8
22871,7
22872,7
22873,12
22874,16
22875,9
22876,20
22877,12
22878,20
22879,35
22880,1910
22881,435
22882,11
22883,7
22884,7
22885,7
22886,7
22887,12
22888,11
22889,8
22890,11
22891,10
22892,21
22893,14
